,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
196,1.6333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
197,1.6417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
198,1.65,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
199,1.6583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
200,1.6667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
201,1.675,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
202,1.6833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
203,1.6917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
204,1.7,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
205,1.7083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
206,1.7167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
207,1.725,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
208,1.7333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
209,1.7417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
210,1.75,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
211,1.7583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
212,1.7667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
213,1.775,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
214,1.7833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
215,1.7917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
216,1.8,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
217,1.8083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
218,1.8167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
219,1.825,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
220,1.8333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
221,1.8417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
222,1.85,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
223,1.8583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
224,1.8667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
225,1.875,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
226,1.8833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
227,1.8917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
228,1.9,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
229,1.9083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
230,1.9167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
231,1.925,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
232,1.9333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
233,1.9417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
234,1.95,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
235,1.9583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
236,1.9667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
237,1.975,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
238,1.9833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
239,1.9917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
240,2,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
241,2.0083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
242,2.0167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
243,2.025,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
244,2.0333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
