,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
856,7.1333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30525,0.10688,0,0.30525,0.10688,0.05,0.34087,0.071797,0,0.34087,0.071797,0.05,0.44558,0.24938,-0.05,0.44558,0.24938,0.05,0.51574,0.32064,0.05,0.55082,0.35626,-0.05,0.51628,0.24993,0,0.48011,0.35572,0.07,0.69115,0.49877,0.05,0.69115,0.49877,0,0.72623,0.5344,0,0.72623,0.5344,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
857,7.1417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30513,0.10699,0,0.30513,0.10699,0.05,0.3408,0.071944,0,0.3408,0.071944,0.05,0.44531,0.24964,-0.05,0.44531,0.24964,0.05,0.5154,0.32097,0.05,0.55045,0.35663,-0.05,0.51602,0.25026,0,0.47974,0.35601,0.07,0.69063,0.49928,0.05,0.69063,0.49928,0,0.72567,0.53495,0,0.72567,0.53495,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
858,7.15,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30502,0.10711,0,0.30502,0.10711,0.05,0.34072,0.072101,0,0.34072,0.072101,0.05,0.44504,0.24991,-0.05,0.44504,0.24991,0.05,0.51505,0.32132,0.05,0.55005,0.35702,-0.05,0.51574,0.25061,0,0.47935,0.35632,0.07,0.69007,0.49983,0.05,0.69007,0.49983,0,0.72508,0.53553,0,0.72508,0.53553,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
859,7.1583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30489,0.10723,0,0.30489,0.10723,0.05,0.34063,0.072266,0,0.34063,0.072266,0.05,0.44474,0.2502,-0.05,0.44474,0.2502,0.05,0.51467,0.32169,0.05,0.54963,0.35743,-0.05,0.51545,0.25098,0,0.47893,0.35665,0.07,0.68949,0.5004,0.05,0.68949,0.5004,0,0.72445,0.53615,0,0.72445,0.53615,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
860,7.1667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30476,0.10736,0,0.30476,0.10736,0.05,0.34054,0.072441,0,0.34054,0.072441,0.05,0.44443,0.25051,-0.05,0.44443,0.25051,0.05,0.51427,0.32208,0.05,0.54919,0.35787,-0.05,0.51514,0.25137,0,0.47848,0.357,0.07,0.68886,0.50101,0.05,0.68886,0.50101,0,0.72378,0.5368,0,0.72378,0.5368,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
861,7.175,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30462,0.1075,0,0.30462,0.1075,0.05,0.34045,0.072625,0,0.34045,0.072625,0.05,0.4441,0.25083,-0.05,0.4441,0.25083,0.05,0.51385,0.32249,0.05,0.54872,0.35832,-0.05,0.51481,0.25179,0,0.47802,0.35736,0.07,0.68821,0.50165,0.05,0.68821,0.50165,0,0.72308,0.53748,0,0.72308,0.53748,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
862,7.1833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30447,0.10764,0,0.30447,0.10764,0.05,0.34035,0.072817,0,0.34035,0.072817,0.05,0.44376,0.25116,-0.05,0.44376,0.25116,0.05,0.5134,0.32292,0.05,0.54823,0.3588,-0.05,0.51446,0.25222,0,0.47752,0.35774,0.07,0.68752,0.50232,0.05,0.68752,0.50232,0,0.72234,0.5382,0,0.72234,0.5382,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
863,7.1917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30431,0.10779,0,0.30431,0.10779,0.05,0.34024,0.073019,0,0.34024,0.073019,0.05,0.4434,0.25151,-0.05,0.4434,0.25151,0.05,0.51294,0.32337,0.05,0.54771,0.3593,-0.05,0.5141,0.25267,0,0.47701,0.35814,0.07,0.6868,0.50302,0.05,0.6868,0.50302,0,0.72157,0.53895,0,0.72157,0.53895,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
864,7.2,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30415,0.10795,0,0.30415,0.10795,0.05,0.34013,0.07323,0,0.34013,0.07323,0.05,0.44302,0.25188,-0.05,0.44302,0.25188,0.05,0.51245,0.32384,0.05,0.54717,0.35982,-0.05,0.51372,0.25314,0,0.47647,0.35856,0.07,0.68604,0.50375,0.05,0.68604,0.50375,0,0.72076,0.53973,0,0.72076,0.53973,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
865,7.2083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30398,0.10811,0,0.30398,0.10811,0.05,0.34002,0.073449,0,0.34002,0.073449,0.05,0.44262,0.25226,-0.05,0.44262,0.25226,0.05,0.51195,0.32433,0.05,0.54661,0.36037,-0.05,0.51332,0.25363,0,0.47591,0.35899,0.07,0.68525,0.50451,0.05,0.68525,0.50451,0,0.71991,0.54055,0,0.71991,0.54055,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
866,7.2167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30381,0.10828,0,0.30381,0.10828,0.05,0.3399,0.073677,0,0.3399,0.073677,0.05,0.44221,0.25265,-0.05,0.44221,0.25265,0.05,0.51142,0.32484,0.05,0.54602,0.36093,-0.05,0.51291,0.25414,0,0.47532,0.35944,0.07,0.68443,0.5053,0.05,0.68443,0.5053,0,0.71903,0.5414,0,0.71903,0.5414,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
867,7.225,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30362,0.10845,0,0.30362,0.10845,0.05,0.33977,0.073914,0,0.33977,0.073914,0.05,0.44179,0.25306,-0.05,0.44179,0.25306,0.05,0.51087,0.32536,0.05,0.54541,0.36152,-0.05,0.51248,0.25467,0,0.47471,0.35991,0.07,0.68357,0.50612,0.05,0.68357,0.50612,0,0.71811,0.54227,0,0.71811,0.54227,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
868,7.2333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30343,0.10864,0,0.30343,0.10864,0.05,0.33964,0.07416,0,0.33964,0.07416,0.05,0.44134,0.25349,-0.05,0.44134,0.25349,0.05,0.51029,0.32591,0.05,0.54477,0.36212,-0.05,0.51203,0.25522,0,0.47408,0.36039,0.07,0.68268,0.50697,0.05,0.68268,0.50697,0,0.71716,0.54318,0,0.71716,0.54318,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
869,7.2417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30323,0.10882,0,0.30323,0.10882,0.05,0.33951,0.074414,0,0.33951,0.074414,0.05,0.44088,0.25392,-0.05,0.44088,0.25392,0.05,0.5097,0.32647,0.05,0.54411,0.36275,-0.05,0.51156,0.25579,0,0.47343,0.36089,0.07,0.68176,0.50785,0.05,0.68176,0.50785,0,0.71617,0.54412,0,0.71617,0.54412,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
870,7.25,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30303,0.10902,0,0.30303,0.10902,0.05,0.33937,0.074676,0,0.33937,0.074676,0.05,0.4404,0.25438,-0.05,0.4404,0.25438,0.05,0.50908,0.32706,0.05,0.54343,0.3634,-0.05,0.51108,0.25637,0,0.47275,0.3614,0.07,0.6808,0.50876,0.05,0.6808,0.50876,0,0.71514,0.5451,0,0.71514,0.5451,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
871,7.2583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30282,0.10922,0,0.30282,0.10922,0.05,0.33922,0.074947,0,0.33922,0.074947,0.05,0.4399,0.25485,-0.05,0.4399,0.25485,0.05,0.50845,0.32766,0.05,0.54272,0.36406,-0.05,0.51058,0.25698,0,0.47204,0.36193,0.07,0.67981,0.50969,0.05,0.67981,0.50969,0,0.71408,0.5461,0,0.71408,0.5461,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
872,7.2667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.3026,0.10943,0,0.3026,0.10943,0.05,0.33907,0.075227,0,0.33907,0.075227,0.05,0.43939,0.25533,-0.05,0.43939,0.25533,0.05,0.50779,0.32828,0.05,0.54199,0.36475,-0.05,0.51007,0.2576,0,0.47131,0.36248,0.07,0.67878,0.51065,0.05,0.67878,0.51065,0,0.71298,0.54713,0,0.71298,0.54713,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
873,7.275,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30237,0.10964,0,0.30237,0.10964,0.05,0.33892,0.075514,0,0.33892,0.075514,0.05,0.43886,0.25582,-0.05,0.43886,0.25582,0.05,0.50711,0.32891,0.05,0.54123,0.36546,-0.05,0.50953,0.25824,0,0.47056,0.36304,0.07,0.67773,0.51164,0.05,0.67773,0.51164,0,0.71185,0.54819,0,0.71185,0.54819,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
874,7.2833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30214,0.10986,0,0.30214,0.10986,0.05,0.33875,0.07581,0,0.33875,0.07581,0.05,0.43832,0.25633,-0.05,0.43832,0.25633,0.05,0.50641,0.32957,0.05,0.54045,0.36619,-0.05,0.50898,0.2589,0,0.46979,0.36361,0.07,0.67663,0.51266,0.05,0.67663,0.51266,0,0.71068,0.54928,0,0.71068,0.54928,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
875,7.2917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30189,0.11008,0,0.30189,0.11008,0.05,0.33859,0.076114,0,0.33859,0.076114,0.05,0.43775,0.25685,-0.05,0.43775,0.25685,0.05,0.50568,0.33024,0.05,0.53965,0.36693,-0.05,0.50841,0.25958,0,0.46899,0.3642,0.07,0.67551,0.5137,0.05,0.67551,0.5137,0,0.70947,0.5504,0,0.70947,0.5504,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
876,7.3,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30165,0.11031,0,0.30165,0.11031,0.05,0.33842,0.076426,0,0.33842,0.076426,0.05,0.43718,0.25739,-0.05,0.43718,0.25739,0.05,0.50494,0.33093,0.05,0.53882,0.3677,-0.05,0.50783,0.26027,0,0.46817,0.36481,0.07,0.67435,0.51477,0.05,0.67435,0.51477,0,0.70823,0.55154,0,0.70823,0.55154,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
877,7.3083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30139,0.11054,0,0.30139,0.11054,0.05,0.33824,0.076746,0,0.33824,0.076746,0.05,0.43658,0.25793,-0.05,0.43658,0.25793,0.05,0.50417,0.33163,0.05,0.53797,0.36848,-0.05,0.50722,0.26099,0,0.46733,0.36543,0.07,0.67316,0.51587,0.05,0.67316,0.51587,0,0.70696,0.55272,0,0.70696,0.55272,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
878,7.3167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30113,0.11078,0,0.30113,0.11078,0.05,0.33806,0.077074,0,0.33806,0.077074,0.05,0.43597,0.2585,-0.05,0.43597,0.2585,0.05,0.50339,0.33235,0.05,0.5371,0.36928,-0.05,0.5066,0.26171,0,0.46646,0.36606,0.07,0.67193,0.51699,0.05,0.67193,0.51699,0,0.70564,0.55392,0,0.70564,0.55392,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
879,7.325,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30086,0.11103,0,0.30086,0.11103,0.05,0.33787,0.07741,0,0.33787,0.07741,0.05,0.43534,0.25907,-0.05,0.43534,0.25907,0.05,0.50258,0.33309,0.05,0.5362,0.3701,-0.05,0.50597,0.26246,0,0.46557,0.36671,0.07,0.67067,0.51814,0.05,0.67067,0.51814,0,0.70429,0.55515,0,0.70429,0.55515,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
880,7.3333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30058,0.11128,0,0.30058,0.11128,0.05,0.33768,0.077753,0,0.33768,0.077753,0.05,0.43469,0.25965,-0.05,0.43469,0.25965,0.05,0.50175,0.33384,0.05,0.53527,0.37093,-0.05,0.50531,0.26322,0,0.46465,0.36737,0.07,0.66938,0.51931,0.05,0.66938,0.51931,0,0.70291,0.5564,0,0.70291,0.5564,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
881,7.3417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.3003,0.11154,0,0.3003,0.11154,0.05,0.33748,0.078104,0,0.33748,0.078104,0.05,0.43403,0.26025,-0.05,0.43403,0.26025,0.05,0.50089,0.33461,0.05,0.53433,0.37179,-0.05,0.50464,0.264,0,0.46371,0.36804,0.07,0.66806,0.5205,0.05,0.66806,0.5205,0,0.70149,0.55768,0,0.70149,0.55768,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
882,7.35,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30001,0.1118,0,0.30001,0.1118,0.05,0.33727,0.078462,0,0.33727,0.078462,0.05,0.43335,0.26086,-0.05,0.43335,0.26086,0.05,0.50002,0.33539,0.05,0.53335,0.37266,-0.05,0.50395,0.26479,0,0.46275,0.36873,0.07,0.6667,0.52172,0.05,0.6667,0.52172,0,0.70003,0.55899,0,0.70003,0.55899,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
883,7.3583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29971,0.11206,0,0.29971,0.11206,0.05,0.33706,0.078828,0,0.33706,0.078828,0.05,0.43265,0.26148,-0.05,0.43265,0.26148,0.05,0.49912,0.33619,0.05,0.53236,0.37355,-0.05,0.50324,0.2656,0,0.46177,0.36943,0.07,0.6653,0.52297,0.05,0.6653,0.52297,0,0.69854,0.56032,0,0.69854,0.56032,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
884,7.3667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2994,0.11234,0,0.2994,0.11234,0.05,0.33685,0.079201,0,0.33685,0.079201,0.05,0.43194,0.26212,-0.05,0.43194,0.26212,0.05,0.49821,0.33701,0.05,0.53134,0.37445,-0.05,0.50252,0.26643,0,0.46076,0.37014,0.07,0.66388,0.52423,0.05,0.66388,0.52423,0,0.69701,0.56168,0,0.69701,0.56168,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
885,7.375,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29909,0.11261,0,0.29909,0.11261,0.05,0.33663,0.079581,0,0.33663,0.079581,0.05,0.43121,0.26276,-0.05,0.43121,0.26276,0.05,0.49727,0.33783,0.05,0.5303,0.37537,-0.05,0.50178,0.26727,0,0.45973,0.37086,0.07,0.66242,0.52552,0.05,0.66242,0.52552,0,0.69545,0.56306,0,0.69545,0.56306,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
886,7.3833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29877,0.11289,0,0.29877,0.11289,0.05,0.3364,0.079969,0,0.3364,0.079969,0.05,0.43046,0.26341,-0.05,0.43046,0.26341,0.05,0.49631,0.33868,0.05,0.52923,0.37631,-0.05,0.50102,0.26812,0,0.45868,0.3716,0.07,0.66093,0.52683,0.05,0.66093,0.52683,0,0.69385,0.56446,0,0.69385,0.56446,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
887,7.3917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29844,0.11318,0,0.29844,0.11318,0.05,0.33617,0.080363,0,0.33617,0.080363,0.05,0.4297,0.26408,-0.05,0.4297,0.26408,0.05,0.49533,0.33953,0.05,0.52814,0.37726,-0.05,0.50024,0.26899,0,0.4576,0.37235,0.07,0.6594,0.52816,0.05,0.6594,0.52816,0,0.69221,0.56588,0,0.69221,0.56588,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
888,7.4,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29811,0.11347,0,0.29811,0.11347,0.05,0.33593,0.080764,0,0.33593,0.080764,0.05,0.42892,0.26476,-0.05,0.42892,0.26476,0.05,0.49433,0.3404,0.05,0.52703,0.37822,-0.05,0.49945,0.26988,0,0.4565,0.3731,0.07,0.65784,0.52951,0.05,0.65784,0.52951,0,0.69054,0.56733,0,0.69054,0.56733,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
889,7.4083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29777,0.11376,0,0.29777,0.11376,0.05,0.33569,0.081172,0,0.33569,0.081172,0.05,0.42812,0.26544,-0.05,0.42812,0.26544,0.05,0.4933,0.34128,0.05,0.52589,0.3792,-0.05,0.49863,0.27077,0,0.45538,0.37387,0.07,0.65625,0.53088,0.05,0.65625,0.53088,0,0.68884,0.5688,0,0.68884,0.5688,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
890,7.4167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29742,0.11406,0,0.29742,0.11406,0.05,0.33544,0.081586,0,0.33544,0.081586,0.05,0.42731,0.26614,-0.05,0.42731,0.26614,0.05,0.49226,0.34218,0.05,0.52473,0.3802,-0.05,0.4978,0.27168,0,0.45424,0.37465,0.07,0.65462,0.53228,0.05,0.65462,0.53228,0,0.6871,0.5703,0,0.6871,0.5703,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
891,7.425,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29706,0.11436,0,0.29706,0.11436,0.05,0.33518,0.082007,0,0.33518,0.082007,0.05,0.42648,0.26684,-0.05,0.42648,0.26684,0.05,0.49119,0.34309,0.05,0.52355,0.38121,-0.05,0.49696,0.27261,0,0.45307,0.37544,0.07,0.65296,0.53369,0.05,0.65296,0.53369,0,0.68532,0.57181,0,0.68532,0.57181,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
892,7.4333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2967,0.11467,0,0.2967,0.11467,0.05,0.33492,0.082435,0,0.33492,0.082435,0.05,0.42564,0.26756,-0.05,0.42564,0.26756,0.05,0.4901,0.34401,0.05,0.52234,0.38223,-0.05,0.49609,0.27355,0,0.45188,0.37624,0.07,0.65127,0.53512,0.05,0.65127,0.53512,0,0.68351,0.57334,0,0.68351,0.57334,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
893,7.4417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29633,0.11498,0,0.29633,0.11498,0.05,0.33466,0.082868,0,0.33466,0.082868,0.05,0.42477,0.26828,-0.05,0.42477,0.26828,0.05,0.489,0.34494,0.05,0.52111,0.38326,-0.05,0.49521,0.2745,0,0.45067,0.37705,0.07,0.64955,0.53657,0.05,0.64955,0.53657,0,0.68166,0.57489,0,0.68166,0.57489,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
894,7.45,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29596,0.11529,0,0.29596,0.11529,0.05,0.33439,0.083308,0,0.33439,0.083308,0.05,0.4239,0.26902,-0.05,0.4239,0.26902,0.05,0.48787,0.34588,0.05,0.51985,0.38431,-0.05,0.49431,0.27546,0,0.44944,0.37787,0.07,0.64779,0.53804,0.05,0.64779,0.53804,0,0.67978,0.57647,0,0.67978,0.57647,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
895,7.4583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29557,0.11561,0,0.29557,0.11561,0.05,0.33411,0.083754,0,0.33411,0.083754,0.05,0.423,0.26976,-0.05,0.423,0.26976,0.05,0.48672,0.34683,0.05,0.51857,0.38537,-0.05,0.4934,0.27644,0,0.44818,0.37869,0.07,0.646,0.53952,0.05,0.646,0.53952,0,0.67786,0.57806,0,0.67786,0.57806,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
896,7.4667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29518,0.11593,0,0.29518,0.11593,0.05,0.33383,0.084206,0,0.33383,0.084206,0.05,0.42209,0.27051,-0.05,0.42209,0.27051,0.05,0.48554,0.3478,0.05,0.51727,0.38644,-0.05,0.49246,0.27743,0,0.4469,0.37953,0.07,0.64418,0.54102,0.05,0.64418,0.54102,0,0.67591,0.57966,0,0.67591,0.57966,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
897,7.475,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29478,0.11626,0,0.29478,0.11626,0.05,0.33354,0.084663,0,0.33354,0.084663,0.05,0.42116,0.27127,-0.05,0.42116,0.27127,0.05,0.48435,0.34877,0.05,0.51595,0.38753,-0.05,0.49151,0.27843,0,0.4456,0.38037,0.07,0.64233,0.54254,0.05,0.64233,0.54254,0,0.67392,0.58129,0,0.67392,0.58129,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
898,7.4833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29438,0.11659,0,0.29438,0.11659,0.05,0.33324,0.085127,0,0.33324,0.085127,0.05,0.42022,0.27204,-0.05,0.42022,0.27204,0.05,0.48314,0.34976,0.05,0.5146,0.38862,-0.05,0.49054,0.27944,0,0.44428,0.38122,0.07,0.64044,0.54407,0.05,0.64044,0.54407,0,0.6719,0.58293,0,0.6719,0.58293,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
899,7.4917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29397,0.11692,0,0.29397,0.11692,0.05,0.33294,0.085595,0,0.33294,0.085595,0.05,0.41926,0.27281,-0.05,0.41926,0.27281,0.05,0.48191,0.35075,0.05,0.51323,0.38973,-0.05,0.48956,0.28046,0,0.44293,0.38208,0.07,0.63852,0.54562,0.05,0.63852,0.54562,0,0.66984,0.58459,0,0.66984,0.58459,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
900,7.5,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29355,0.11725,0,0.29355,0.11725,0.05,0.33263,0.08607,0,0.33263,0.08607,0.05,0.41828,0.27359,-0.05,0.41828,0.27359,0.05,0.48065,0.35176,0.05,0.51184,0.39084,-0.05,0.48855,0.28149,0,0.44157,0.38294,0.07,0.63657,0.54718,0.05,0.63657,0.54718,0,0.66775,0.58627,0,0.66775,0.58627,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
