,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
178,1.4833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.094306,0.10611,0.0083301,0.12821,0.14083,-0.0037398,0.08384,0.099488,-0.040112,0.11774,0.1342,-0.052182,-0.080519,0.21288,0.031507,-0.012719,0.28231,0.007367,0.0082138,0.29555,0.10425,-0.04912,0.23274,0.17683,-0.071384,0.28958,0.070655,0.057005,0.27407,0.096646,0.060545,0.32866,0.34646,0.026644,0.29395,0.35853,0.037111,0.30057,0.40697,0.071011,0.33528,0.3949,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
179,1.4917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.094082,0.10608,0.0052492,0.12825,0.14076,-0.0061667,0.084795,0.099218,-0.043399,0.11896,0.13389,-0.054815,-0.081307,0.21285,0.023664,-0.012978,0.28221,0.0008322,0.0055962,0.29594,0.098128,-0.053446,0.23345,0.16961,-0.073162,0.28976,0.062646,0.054568,0.27445,0.091812,0.052031,0.33026,0.34137,0.017867,0.29559,0.35278,0.027154,0.30245,0.40143,0.061319,0.33713,0.39002,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
180,1.5,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.093959,0.10607,0.0021624,0.12838,0.1407,-0.008572,0.085869,0.098977,-0.046666,0.1203,0.13361,-0.057401,-0.081855,0.21286,0.01578,-0.013003,0.28213,-0.0056888,0.0031768,0.29631,0.091969,-0.057585,0.23414,0.16227,-0.074686,0.28994,0.054595,0.052294,0.27481,0.086954,0.043626,0.33178,0.33611,0.0092002,0.29714,0.34685,0.01729,0.30423,0.39568,0.051716,0.33887,0.38494,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
181,1.5083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.093939,0.10607,-0.0009268,0.12862,0.14066,-0.010954,0.087062,0.098763,-0.04991,0.12174,0.13336,-0.059937,-0.082158,0.2129,0.0078642,-0.012795,0.28208,-0.012189,0.00095773,0.29669,0.085777,-0.06153,0.23481,0.15481,-0.075954,0.29015,0.046512,0.050184,0.27517,0.082076,0.035339,0.33321,0.33069,0.00065745,0.29862,0.34072,0.0075337,0.30592,0.3897,0.042216,0.34051,0.37968,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
182,1.5167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.09402,0.10608,-0.004015,0.12895,0.14062,-0.013309,0.088372,0.098575,-0.053125,0.1233,0.13312,-0.06242,-0.082216,0.21296,-7.3871e-05,-0.012355,0.28206,-0.018663,-0.0010592,0.29706,0.079558,-0.065272,0.23547,0.14726,-0.076964,0.29037,0.038404,0.048239,0.27552,0.077179,0.027181,0.33457,0.32511,-0.0077493,0.30002,0.3344,-0.0021013,0.30753,0.38351,0.032829,0.34207,0.37422,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
183,1.525,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.094204,0.1061,-0.0070987,0.12937,0.1406,-0.015637,0.089797,0.098412,-0.056307,0.12497,0.13291,-0.064846,-0.082027,0.21306,-0.0080249,-0.011687,0.28206,-0.025102,-0.0028727,0.29743,0.073315,-0.068806,0.23612,0.1396,-0.077715,0.29062,0.030279,0.046461,0.27587,0.072266,0.019162,0.33587,0.31936,-0.016008,0.30137,0.3279,-0.011601,0.30906,0.37711,0.023569,0.34356,0.36857,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
184,1.5333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.09449,0.10613,-0.010174,0.12989,0.14058,-0.017936,0.091335,0.098272,-0.059452,0.12673,0.13272,-0.067213,-0.08159,0.21319,-0.015979,-0.010791,0.28209,-0.031502,-0.0044817,0.29781,0.067053,-0.072125,0.23678,0.13185,-0.078206,0.29088,0.022145,0.044848,0.27621,0.06734,0.011292,0.33711,0.31344,-0.024107,0.30266,0.3212,-0.020952,0.31052,0.37048,0.014447,0.34497,0.36272,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
185,1.5417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.094876,0.10618,-0.013239,0.13049,0.14057,-0.020203,0.092983,0.098154,-0.062555,0.1286,0.13255,-0.069518,-0.080905,0.21335,-0.023928,-0.0096725,0.28214,-0.037855,-0.0058855,0.29819,0.060777,-0.075225,0.23742,0.12402,-0.078437,0.29116,0.014012,0.043402,0.27656,0.062404,0.0035821,0.33831,0.30735,-0.032034,0.30391,0.31432,-0.030141,0.31194,0.36363,0.0054756,0.34633,0.35667,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
186,1.55,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.095363,0.10623,-0.016289,0.13118,0.14057,-0.022437,0.094738,0.098056,-0.065612,0.13056,0.13239,-0.071759,-0.079973,0.21354,-0.03186,-0.0083337,0.28222,-0.044155,-0.0070838,0.29858,0.05449,-0.078098,0.23808,0.11611,-0.078408,0.29147,0.0058854,0.042123,0.2769,0.057461,-0.0039591,0.33947,0.3011,-0.039779,0.30513,0.30725,-0.039154,0.31331,0.35657,-0.0033341,0.34764,0.35043,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
187,1.5583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.095948,0.1063,-0.019321,0.13196,0.14058,-0.024636,0.096597,0.097976,-0.068619,0.13261,0.13226,-0.073934,-0.078796,0.21376,-0.039767,-0.0067787,0.28232,-0.050397,-0.0080766,0.29897,0.048198,-0.080742,0.23873,0.10813,-0.07812,0.29179,-0.0022248,0.041011,0.27725,0.052513,-0.011321,0.34059,0.29469,-0.04733,0.30631,0.3,-0.047979,0.31464,0.3493,-0.01197,0.34892,0.34399,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
188,1.5667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.096632,0.10638,-0.022332,0.13281,0.1406,-0.026799,0.098558,0.097913,-0.071572,0.13474,0.13213,-0.07604,-0.077374,0.214,-0.04764,-0.005012,0.28243,-0.056575,-0.0088643,0.29937,0.041906,-0.083152,0.23939,0.10008,-0.077575,0.29214,-0.010311,0.040064,0.27759,0.047563,-0.018495,0.34169,0.28811,-0.054676,0.30747,0.29258,-0.056602,0.31594,0.34182,-0.020421,0.35016,0.33735,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
189,1.575,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.097411,0.10646,-0.025318,0.13375,0.14062,-0.028926,0.10062,0.097863,-0.074469,0.13695,0.13202,-0.078076,-0.075711,0.21426,-0.055468,-0.0030382,0.28257,-0.062683,-0.0094476,0.29977,0.035617,-0.085325,0.24006,0.091983,-0.076776,0.2925,-0.018365,0.039283,0.27795,0.042614,-0.025471,0.34277,0.28137,-0.061808,0.30862,0.28498,-0.065012,0.31722,0.33413,-0.028676,0.35137,0.33052,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
190,1.5833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.098285,0.10656,-0.028277,0.13476,0.14065,-0.031014,0.10277,0.097825,-0.077304,0.13924,0.13192,-0.080041,-0.07381,0.21454,-0.063244,-0.00086219,0.28272,-0.068717,-0.0098275,0.30019,0.029338,-0.087258,0.24074,0.083838,-0.075724,0.29288,-0.026379,0.038667,0.2783,0.037669,-0.032241,0.34384,0.27447,-0.068715,0.30975,0.27721,-0.073197,0.31848,0.32624,-0.036723,0.35258,0.3235,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
191,1.5917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.099251,0.10666,-0.031206,0.13584,0.14068,-0.033062,0.10501,0.097798,-0.080076,0.1416,0.13182,-0.081933,-0.071675,0.21484,-0.070957,0.0015105,0.28289,-0.07467,-0.010005,0.30061,0.023072,-0.088948,0.24142,0.075656,-0.074423,0.29328,-0.034344,0.038215,0.27867,0.032731,-0.038795,0.34491,0.26743,-0.075387,0.31088,0.26928,-0.081145,0.31974,0.31815,-0.044552,0.35377,0.3163,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
192,1.6,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.10031,0.10676,-0.034101,0.137,0.14072,-0.035071,0.10734,0.097777,-0.082782,0.14403,0.13173,-0.083752,-0.069309,0.21516,-0.078599,0.0040743,0.28307,-0.080538,-0.0099825,0.30104,0.016824,-0.090395,0.24212,0.067445,-0.072877,0.29369,-0.042254,0.037925,0.27903,0.027803,-0.045125,0.34597,0.26023,-0.081816,0.31202,0.2612,-0.088845,0.321,0.30988,-0.052153,0.35495,0.30891,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
193,1.6083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.10145,0.10687,-0.03696,0.13822,0.14075,-0.037038,0.10974,0.097762,-0.085418,0.14651,0.13164,-0.085496,-0.066719,0.21549,-0.086161,0.0068233,0.28325,-0.086317,-0.0097613,0.30148,0.0106,-0.091596,0.24283,0.059214,-0.07109,0.29411,-0.0501,0.037797,0.2794,0.022888,-0.051223,0.34703,0.25289,-0.087994,0.31315,0.25297,-0.096286,0.32227,0.30143,-0.059515,0.35615,0.30135,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
194,1.6167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.10268,0.10699,-0.039779,0.13951,0.14079,-0.038963,0.11223,0.09775,-0.087982,0.14906,0.13156,-0.087166,-0.06391,0.21583,-0.093635,0.0097511,0.28344,-0.092002,-0.0093438,0.30192,0.0044035,-0.092553,0.24355,0.050974,-0.069067,0.29454,-0.057875,0.037828,0.27978,0.01799,-0.057081,0.34811,0.24542,-0.093912,0.3143,0.2446,-0.10346,0.32354,0.2928,-0.066629,0.35735,0.29362,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
195,1.625,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.10399,0.1071,-0.042558,0.14086,0.14083,-0.040846,0.11478,0.09774,-0.090472,0.15165,0.13147,-0.088761,-0.060888,0.21618,-0.10101,0.012851,0.28364,-0.097589,-0.0087327,0.30237,-0.0017596,-0.093264,0.24428,0.042732,-0.066813,0.29498,-0.065572,0.038018,0.28016,0.013111,-0.062693,0.34919,0.23781,-0.099562,0.31546,0.2361,-0.11035,0.32483,0.28402,-0.073485,0.35856,0.28573,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
196,1.6333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.10538,0.10722,-0.045292,0.14227,0.14087,-0.042686,0.11741,0.097727,-0.092887,0.1543,0.13138,-0.090281,-0.057659,0.21653,-0.10829,0.016117,0.28384,-0.10307,-0.0079307,0.30282,-0.0078846,-0.093731,0.24501,0.034498,-0.064333,0.29542,-0.073183,0.038363,0.28054,0.0082551,-0.068051,0.3503,0.23009,-0.10494,0.31664,0.22748,-0.11696,0.32614,0.27508,-0.080075,0.35979,0.27769,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
197,1.6417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.10685,0.10734,-0.047979,0.14374,0.14091,-0.044482,0.12009,0.097712,-0.095223,0.15698,0.13128,-0.091726,-0.054231,0.21688,-0.11545,0.019542,0.28403,-0.10845,-0.006941,0.30328,-0.013967,-0.093955,0.24576,0.026282,-0.061635,0.29586,-0.080701,0.038863,0.28093,0.0034254,-0.073149,0.35142,0.22225,-0.11004,0.31784,0.21876,-0.12328,0.32747,0.266,-0.08639,0.36104,0.2695,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
198,1.65,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.10839,0.10745,-0.050618,0.14526,0.14095,-0.046234,0.12284,0.09769,-0.097481,0.1597,0.13118,-0.093097,-0.050611,0.21723,-0.12249,0.023119,0.28422,-0.11373,-0.0057669,0.30374,-0.020001,-0.093939,0.24652,0.018094,-0.058724,0.29631,-0.08812,0.039514,0.28132,-0.0013745,-0.077981,0.35256,0.21431,-0.11485,0.31906,0.20993,-0.12929,0.32883,0.25679,-0.092424,0.36232,0.26117,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
199,1.6583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.11001,0.10757,-0.053207,0.14683,0.14098,-0.047943,0.12563,0.097662,-0.099658,0.16246,0.13107,-0.094394,-0.046807,0.21757,-0.12941,0.02684,0.2844,-0.11889,-0.0044123,0.3042,-0.025982,-0.093685,0.24729,0.0099415,-0.055607,0.29674,-0.095433,0.040315,0.28171,-0.0061412,-0.082543,0.35372,0.20628,-0.11937,0.32031,0.20101,-0.13499,0.33022,0.24746,-0.098169,0.36363,0.25273,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
200,1.6667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.11169,0.10767,-0.055742,0.14845,0.141,-0.049607,0.12848,0.097624,-0.10175,0.16524,0.13095,-0.095619,-0.042828,0.21791,-0.1362,0.030698,0.28457,-0.12393,-0.0028809,0.30467,-0.031906,-0.093197,0.24806,0.0018356,-0.052292,0.29718,-0.10263,0.041262,0.28211,-0.010871,-0.086829,0.35491,0.19815,-0.12359,0.32158,0.19202,-0.14038,0.33163,0.23803,-0.10362,0.36496,0.24417,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
201,1.675,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.11343,0.10778,-0.058223,0.15011,0.14102,-0.051227,0.13136,0.097575,-0.10377,0.16805,0.13082,-0.096772,-0.038682,0.21823,-0.14285,0.034687,0.28472,-0.12886,-0.0011769,0.30513,-0.037767,-0.092477,0.24883,-0.006215,-0.048786,0.2976,-0.10972,0.042354,0.2825,-0.015561,-0.090836,0.35613,0.18996,-0.12752,0.32288,0.18296,-0.14545,0.33309,0.22851,-0.10877,0.36633,0.23551,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
202,1.6833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.11523,0.10787,-0.060648,0.15182,0.14103,-0.052802,0.13428,0.097513,-0.1057,0.17087,0.13068,-0.097854,-0.034378,0.21854,-0.14936,0.038798,0.28486,-0.13367,0.00069524,0.30558,-0.043561,-0.091532,0.24962,-0.014201,-0.045097,0.29802,-0.11668,0.043586,0.28289,-0.020206,-0.094561,0.35738,0.1817,-0.13115,0.32421,0.17386,-0.1502,0.33457,0.21891,-0.11361,0.36774,0.22676,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
203,1.6917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.11709,0.10796,-0.063015,0.15357,0.14104,-0.054332,0.13724,0.097437,-0.10755,0.17371,0.13052,-0.098867,-0.029926,0.21883,-0.15572,0.043023,0.28499,-0.13835,0.002731,0.30603,-0.049282,-0.090364,0.2504,-0.022113,-0.041233,0.29842,-0.12351,0.044957,0.28328,-0.024803,-0.098,0.35865,0.17339,-0.13447,0.32557,0.16471,-0.15462,0.3361,0.20925,-0.11815,0.36917,0.21793,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
204,1.7,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.119,0.10804,-0.065323,0.15535,0.14103,-0.055817,0.14022,0.097345,-0.10932,0.17657,0.13034,-0.099812,-0.025334,0.2191,-0.16193,0.047356,0.28509,-0.14291,0.0049256,0.30648,-0.054926,-0.088981,0.25118,-0.029943,-0.037203,0.2988,-0.1302,0.046462,0.28366,-0.029349,-0.10115,0.35995,0.16505,-0.1375,0.32696,0.15554,-0.15871,0.33765,0.19954,-0.12237,0.37065,0.20904,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
205,1.7083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.12097,0.10811,-0.067571,0.15717,0.14102,-0.057258,0.14322,0.097236,-0.111,0.17943,0.13015,-0.10069,-0.020614,0.21935,-0.16798,0.05179,0.28517,-0.14735,0.007274,0.30692,-0.060488,-0.087387,0.25197,-0.037681,-0.033014,0.29917,-0.13676,0.048099,0.28404,-0.03384,-0.10402,0.36129,0.15667,-0.14022,0.32838,0.14636,-0.16247,0.33925,0.18979,-0.12627,0.37216,0.2001,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
206,1.7167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.12297,0.10817,-0.069757,0.15902,0.141,-0.058654,0.14625,0.09711,-0.11261,0.18229,0.12994,-0.1015,-0.015773,0.21957,-0.17387,0.056315,0.28522,-0.15166,0.0097711,0.30735,-0.065964,-0.085589,0.25275,-0.04532,-0.028676,0.29952,-0.14317,0.049864,0.28442,-0.038271,-0.10659,0.36265,0.14828,-0.14263,0.32982,0.13718,-0.16591,0.34088,0.18003,-0.12986,0.37371,0.19113,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
207,1.725,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.12502,0.10822,-0.07188,0.1609,0.14096,-0.060005,0.14928,0.096965,-0.11413,0.18515,0.12971,-0.10225,-0.010822,0.21977,-0.17959,0.060926,0.28526,-0.15584,0.012412,0.30777,-0.071349,-0.083594,0.25354,-0.05285,-0.024198,0.29984,-0.14943,0.051754,0.28479,-0.042639,-0.10887,0.36404,0.13989,-0.14475,0.3313,0.12802,-0.16901,0.34256,0.17027,-0.13313,0.3753,0.18214,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
208,1.7333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.12711,0.10826,-0.07394,0.1628,0.14092,-0.061311,0.15232,0.096801,-0.11557,0.18801,0.12946,-0.10294,-0.0057711,0.21995,-0.18516,0.065615,0.28526,-0.1599,0.015191,0.30818,-0.076638,-0.081408,0.25432,-0.060265,-0.019587,0.30015,-0.15554,0.053765,0.28515,-0.04694,-0.11087,0.36546,0.13151,-0.14656,0.33281,0.11888,-0.17178,0.34426,0.16051,-0.13608,0.37692,0.17314,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
209,1.7417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.12923,0.10828,-0.075936,0.16473,0.14086,-0.062573,0.15537,0.096616,-0.11693,0.19087,0.12919,-0.10357,-0.00062933,0.22009,-0.19055,0.070375,0.28524,-0.16382,0.018102,0.30857,-0.081827,-0.079039,0.25509,-0.067556,-0.014853,0.30043,-0.1615,0.055893,0.28551,-0.05117,-0.11258,0.36691,0.12316,-0.14808,0.33434,0.10979,-0.17422,0.34601,0.15079,-0.13872,0.37858,0.16415,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
210,1.75,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.13138,0.1083,-0.077867,0.16669,0.14079,-0.06379,0.15841,0.096412,-0.11822,0.19372,0.1289,-0.10414,0.0045935,0.22021,-0.19577,0.075199,0.28519,-0.16761,0.021141,0.30896,-0.086912,-0.076494,0.25587,-0.074717,-0.010005,0.30068,-0.1673,0.058134,0.28586,-0.055326,-0.11401,0.36839,0.11484,-0.14931,0.3359,0.10076,-0.17634,0.34779,0.14111,-0.14103,0.38028,0.15519,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
211,1.7583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.13356,0.1083,-0.079733,0.16866,0.1407,-0.064962,0.16145,0.096187,-0.11942,0.19655,0.12859,-0.10465,0.0098879,0.2203,-0.20082,0.080081,0.28511,-0.17127,0.024301,0.30933,-0.091889,-0.073781,0.25664,-0.08174,-0.0050505,0.30091,-0.17293,0.060485,0.28619,-0.059403,-0.11515,0.3699,0.10657,-0.15024,0.33749,0.091798,-0.17813,0.34961,0.13149,-0.14304,0.38201,0.14626,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
212,1.7667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.13577,0.10829,-0.081534,0.17065,0.14061,-0.066089,0.16449,0.095942,-0.12056,0.19937,0.12826,-0.10511,0.015245,0.22036,-0.20569,0.085013,0.285,-0.1748,0.027578,0.30969,-0.096753,-0.070908,0.2574,-0.08862,1.0992e-06,0.30112,-0.1784,0.062942,0.28652,-0.063398,-0.11601,0.37143,0.098363,-0.15089,0.33911,0.082919,-0.17961,0.35146,0.12194,-0.14473,0.38378,0.13739,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
213,1.775,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.138,0.10827,-0.083268,0.17266,0.1405,-0.067171,0.16751,0.095677,-0.12162,0.20218,0.12791,-0.10552,0.020655,0.22039,-0.21039,0.08999,0.28486,-0.1782,0.030965,0.31004,-0.1015,-0.067883,0.25816,-0.095349,0.0051418,0.3013,-0.1837,0.0655,0.28684,-0.067307,-0.1166,0.37299,0.090233,-0.15126,0.34076,0.074136,-0.18078,0.35335,0.11248,-0.14611,0.38558,0.12858,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
214,1.7833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.14024,0.10823,-0.084937,0.17469,0.14038,-0.068209,0.17051,0.095392,-0.1226,0.20496,0.12754,-0.10587,0.02611,0.2204,-0.21491,0.095006,0.28469,-0.18146,0.034458,0.31037,-0.10613,-0.064712,0.25892,-0.10192,0.010363,0.30146,-0.18883,0.068157,0.28716,-0.071126,-0.11691,0.37458,0.08219,-0.15136,0.34243,0.065462,-0.18163,0.35527,0.10313,-0.14719,0.38742,0.11985,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
215,1.7917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.1425,0.10819,-0.08654,0.17672,0.14025,-0.069201,0.1735,0.095087,-0.12352,0.20773,0.12715,-0.10618,0.031601,0.22037,-0.21926,0.10005,0.2845,-0.18459,0.03805,0.3107,-0.11063,-0.061406,0.25967,-0.10833,0.015658,0.3016,-0.1938,0.070908,0.28746,-0.074852,-0.11696,0.3762,0.074248,-0.15119,0.34413,0.05691,-0.18219,0.35723,0.093886,-0.14796,0.38929,0.11122,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
216,1.8,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.14477,0.10813,-0.088076,0.17877,0.1401,-0.070148,0.17647,0.094764,-0.12436,0.21047,0.12674,-0.10643,0.037121,0.22033,-0.22344,0.10513,0.28428,-0.18758,0.041737,0.31101,-0.11501,-0.05797,0.26043,-0.11458,0.021018,0.30171,-0.19858,0.07375,0.28775,-0.078482,-0.11675,0.37784,0.066418,-0.15075,0.34586,0.04849,-0.18245,0.35923,0.084776,-0.14844,0.3912,0.1027,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
