Format Version,1.21,Take Name,moc_fle_cont_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 10.48.28 AM,Total Frames in Take,6265,Total Exported Frames,6265,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3038,25.316667,0.741744,1.694244,0.855135,,,,0.601815,1.644293,0.758636,0.517935,1.646613,0.836560,0.429063,2.179446,0.279085,-0.323185,2.126738,0.155012,-0.384766,2.138131,0.038516,-0.479742,2.181469,0.069230,0.077907,1.678076,0.729449,-0.011771,1.744323,0.727791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3039,25.325000,0.741758,1.694247,0.855125,,,,0.601789,1.644286,0.758591,0.517945,1.646622,0.836533,0.429092,2.179449,0.279124,-0.323124,2.126770,0.155006,-0.384704,2.138147,0.038542,-0.479708,2.181427,0.069229,0.077035,1.674914,0.728941,-0.012298,1.741966,0.727763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3040,25.333333,0.741764,1.694243,0.855100,,,,0.601805,1.644257,0.758584,0.517944,1.646622,0.836496,0.429134,2.179425,0.279115,-0.323053,2.126786,0.155018,-0.384648,2.137907,0.038556,-0.479669,2.181422,0.069244,0.077689,1.673470,0.728646,-0.012905,1.739308,0.727051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3041,25.341667,0.741763,1.694254,0.855095,,,,0.601824,1.644260,0.758564,0.517957,1.646612,0.836475,0.429186,2.179409,0.279068,-0.322992,2.126782,0.155003,-0.384645,2.138113,0.038566,-0.479628,2.181414,0.069227,0.075408,1.670233,0.728067,-0.013203,1.737523,0.727443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3042,25.350000,0.741769,1.694238,0.855093,,,,0.601832,1.644254,0.758543,0.518018,1.646799,0.836429,0.429249,2.179358,0.279023,-0.322943,2.126789,0.154993,-0.384599,2.138116,0.038572,-0.479586,2.181403,0.069254,0.075417,1.667631,0.727627,-0.013683,1.734729,0.727367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.133785,1.705860,0.569098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3043,25.358333,0.741759,1.694248,0.855080,,,,0.601810,1.644255,0.758549,0.518005,1.646793,0.836443,0.429287,2.179327,0.278978,-0.322877,2.126785,0.154961,-0.384416,2.138095,0.038417,-0.479460,2.181438,0.069125,0.077106,1.666849,0.726836,-0.013983,1.733101,0.727446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.133822,1.705774,0.569122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3044,25.366667,0.741746,1.694253,0.855086,,,,0.601803,1.644260,0.758548,0.518007,1.646783,0.836453,0.429309,2.179342,0.278928,-0.322805,2.126815,0.154942,-0.384382,2.138098,0.038411,-0.479454,2.181411,0.069105,0.075217,1.664184,0.726608,-0.014617,1.730773,0.727053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.133973,1.705574,0.569089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3045,25.375000,0.741730,1.694244,0.855094,,,,0.601773,1.644260,0.758594,0.517834,1.646498,0.836403,0.429255,2.179034,0.278787,-0.322784,2.126805,0.154907,-0.384394,2.138075,0.038378,-0.479443,2.181427,0.069083,0.074899,1.662015,0.726005,-0.015058,1.728306,0.727639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.135194,1.703012,0.567432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3046,25.383333,0.741708,1.694261,0.855133,,,,0.601724,1.644270,0.758623,0.517899,1.646616,0.836581,0.429248,2.179024,0.278747,-0.322789,2.126785,0.154851,-0.384379,2.138075,0.038350,-0.479447,2.181428,0.069037,0.073528,1.658721,0.725236,-0.015574,1.725420,0.726841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.134374,1.704388,0.569775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3047,25.391667,0.741681,1.694254,0.855176,,,,0.601693,1.644282,0.758708,0.517912,1.646702,0.836689,0.429241,2.179039,0.278733,-0.322799,2.126818,0.154840,-0.384387,2.138097,0.038317,-0.479446,2.181429,0.069025,0.073090,1.656705,0.724652,-0.016337,1.723725,0.726405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.134007,1.704968,0.571568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3048,25.400000,0.741678,1.694253,0.855203,,,,0.601669,1.644280,0.758759,0.517896,1.646624,0.836826,0.429146,2.179065,0.278642,-0.322818,2.126822,0.154791,-0.384426,2.138095,0.038295,-0.479495,2.181427,0.068997,0.073397,1.655740,0.724389,-0.017103,1.721536,0.726024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.134127,1.704799,0.571550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3049,25.408333,0.741684,1.694263,0.855243,,,,0.601653,1.644299,0.758821,0.517880,1.646625,0.836893,0.429115,2.179075,0.278627,-0.322853,2.126813,0.154795,-0.384478,2.138093,0.038298,-0.479517,2.181434,0.069001,0.073958,1.653753,0.723642,-0.017469,1.720119,0.726093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.134399,1.704540,0.571406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3050,25.416667,0.741663,1.694262,0.855257,,,,0.601655,1.644319,0.758870,0.517871,1.646649,0.836954,0.429076,2.179099,0.278611,-0.322860,2.126859,0.154780,-0.384505,2.138085,0.038267,-0.479553,2.181444,0.069000,0.072314,1.651407,0.723592,-0.017952,1.717818,0.726190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.134470,1.704468,0.571368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3051,25.425000,0.741680,1.694275,0.855285,,,,0.601662,1.644339,0.758912,0.517875,1.646646,0.836965,0.429020,2.179236,0.278575,-0.322894,2.126855,0.154797,-0.384622,2.138240,0.038288,-0.479563,2.181584,0.068901,0.070690,1.648937,0.722734,-0.018198,1.716172,0.726386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.134593,1.704395,0.571266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3052,25.433333,0.741681,1.694280,0.855286,,,,0.601659,1.644334,0.758886,0.517889,1.646648,0.836962,0.429017,2.179235,0.278593,-0.322918,2.126851,0.154796,-0.384571,2.138112,0.038278,-0.479590,2.181605,0.068918,0.071056,1.648814,0.722653,-0.018928,1.713955,0.725531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.134477,1.704520,0.571318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3053,25.441667,0.741691,1.694264,0.855267,,,,0.601693,1.644342,0.758866,0.517886,1.646645,0.836925,0.428994,2.179159,0.278657,-0.322923,2.126904,0.154840,-0.384856,2.138225,0.038469,-0.479645,2.181467,0.069036,0.070707,1.647578,0.722432,-0.019369,1.713336,0.725497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.134628,1.704533,0.570605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3054,25.450000,0.741703,1.694256,0.855224,,,,0.601685,1.644295,0.758805,0.517895,1.646634,0.836861,0.428966,2.179171,0.278715,-0.322944,2.126888,0.154863,-0.384854,2.138232,0.038501,-0.479651,2.181450,0.069072,0.072086,1.646019,0.722176,-0.020180,1.712062,0.724735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.134348,1.704851,0.570708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3055,25.458333,0.741699,1.694258,0.855197,,,,0.601703,1.644287,0.758738,0.517911,1.646694,0.836744,0.429052,2.179459,0.278876,-0.322907,2.126912,0.154886,-0.384795,2.137961,0.038511,-0.479627,2.181446,0.069091,0.071990,1.645224,0.721839,-0.021010,1.710512,0.724423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.134101,1.705130,0.570806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3056,25.466667,0.741698,1.694255,0.855154,,,,0.601720,1.644278,0.758675,0.517870,1.646621,0.836604,0.429164,2.179394,0.278999,-0.322892,2.126920,0.154909,-0.384714,2.138126,0.038519,-0.479671,2.181413,0.069219,0.070404,1.643752,0.721633,-0.021403,1.710089,0.724457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.135171,1.703087,0.567919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3057,25.475000,0.741710,1.694246,0.855110,,,,0.601757,1.644276,0.758604,0.517907,1.646615,0.836536,0.429164,2.179396,0.279063,-0.322871,2.126899,0.154956,-0.384747,2.138246,0.038571,-0.479655,2.181441,0.069235,0.066949,1.641114,0.720694,-0.021741,1.709551,0.724557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.134934,1.703347,0.568017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3058,25.483333,0.741723,1.694243,0.855091,,,,0.601769,1.644253,0.758559,0.517926,1.646615,0.836479,0.429199,2.179389,0.279101,-0.322826,2.126915,0.154974,-0.384624,2.138135,0.038560,-0.479538,2.181449,0.069124,0.069827,1.642898,0.721298,-0.022135,1.709289,0.724508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.134699,1.703572,0.568139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3059,25.491667,0.741739,1.694234,0.855071,,,,0.601796,1.644269,0.758532,0.517946,1.646620,0.836453,0.429248,2.179353,0.279092,-0.322793,2.126920,0.154987,-0.384598,2.138123,0.038570,-0.479577,2.181429,0.069267,0.069636,1.642738,0.721217,-0.022371,1.709276,0.724497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.136246,1.700131,0.564671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3060,25.500000,0.741744,1.694241,0.855066,,,,0.601808,1.644246,0.758513,0.518023,1.646793,0.836422,0.429271,2.179302,0.279122,-0.322762,2.126912,0.154990,-0.384563,2.138139,0.038596,-0.479557,2.181401,0.069262,0.068355,1.641856,0.721289,-0.022685,1.708834,0.724348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.136126,1.700237,0.564741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3061,25.508333,0.741745,1.694245,0.855081,,,,0.601804,1.644261,0.758530,0.517942,1.646616,0.836447,0.429307,2.179330,0.279053,-0.322776,2.126874,0.154982,-0.384554,2.138126,0.038599,-0.479541,2.181410,0.069271,0.068318,1.641897,0.721293,-0.022921,1.708630,0.724292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.136261,1.700136,0.564648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3062,25.516667,0.741744,1.694252,0.855085,,,,0.601788,1.644270,0.758550,0.517931,1.646629,0.836477,0.429315,2.179321,0.279037,-0.322733,2.126899,0.154971,-0.384553,2.138087,0.038585,-0.479538,2.181425,0.069259,0.068296,1.641977,0.721323,-0.023052,1.708682,0.724323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.135375,1.702006,0.566591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3063,25.525000,0.741724,1.694236,0.855110,,,,0.601780,1.644277,0.758589,0.517929,1.646605,0.836540,0.429314,2.179318,0.278968,-0.322767,2.126866,0.154957,-0.384402,2.138083,0.038428,-0.479542,2.181421,0.069248,0.067090,1.641375,0.721553,-0.023140,1.708766,0.724369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.134778,1.703538,0.568066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3064,25.533333,0.741717,1.694267,0.855142,,,,0.601736,1.644273,0.758632,0.517941,1.646700,0.836639,0.429284,2.179333,0.278941,-0.322802,2.126874,0.154914,-0.384604,2.138128,0.038530,-0.479492,2.181407,0.069115,0.067215,1.641670,0.721655,-0.023140,1.708823,0.724406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.135038,1.703288,0.567928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3065,25.541667,0.741715,1.694248,0.855173,,,,0.601744,1.644282,0.758709,0.517941,1.646698,0.836702,0.429194,2.179060,0.278797,-0.322809,2.126889,0.154890,-0.384443,2.138104,0.038383,-0.479521,2.181431,0.069087,0.067328,1.641924,0.721781,-0.023073,1.709129,0.724539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.134670,1.704037,0.569141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3066,25.550000,0.741734,1.694250,0.855195,,,,0.601730,1.644301,0.758737,0.517884,1.646551,0.836729,0.429150,2.179380,0.278820,-0.322854,2.126872,0.154865,-0.384671,2.138105,0.038460,-0.479573,2.181453,0.069048,0.067469,1.642235,0.721914,-0.022939,1.709662,0.724726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.134797,1.703863,0.569112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3067,25.558333,0.741723,1.694274,0.855232,,,,0.601744,1.644343,0.758813,0.517920,1.646724,0.836798,0.429028,2.179134,0.278688,-0.322881,2.126897,0.154819,-0.384620,2.138246,0.038319,-0.479593,2.181441,0.069027,0.068610,1.643465,0.721889,-0.022874,1.709737,0.724752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.134941,1.703745,0.569023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
