Format Version,1.21,Take Name,moc_fle_mediumcuffs_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 11.01.57 AM,Total Frames in Take,2975,Total Exported Frames,2975,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
620,5.166667,-0.624778,2.143741,0.426366,-0.742012,2.197468,0.560856,-0.751459,2.155354,0.459450,-0.800358,1.670647,-0.158926,-0.952843,1.674178,-0.176489,-1.412396,1.613930,0.435415,-1.453089,1.617512,0.328692,-1.553938,1.664543,0.529543,-0.340434,2.199957,-0.282697,-0.805399,1.554966,-0.192934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
621,5.175000,-0.624727,2.143700,0.426328,-0.742015,2.197487,0.560863,-0.751452,2.155355,0.459446,-0.800619,1.669654,-0.159106,-0.952902,1.674145,-0.176553,-1.412463,1.613831,0.435560,-1.453082,1.617507,0.328687,-1.553939,1.664546,0.529554,-0.340432,2.199954,-0.282693,-0.805518,1.553426,-0.193098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
622,5.183333,-0.624733,2.143694,0.426335,-0.742001,2.197469,0.560871,-0.751467,2.155363,0.459448,-0.800417,1.668719,-0.159462,-0.952841,1.674172,-0.176500,-1.412462,1.613831,0.435567,-1.453085,1.617512,0.328688,-1.553938,1.664533,0.529551,-0.340436,2.199953,-0.282696,-0.805335,1.553083,-0.193388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
623,5.191667,-0.624793,2.143741,0.426368,-0.742030,2.197438,0.560890,-0.751462,2.155360,0.459445,-0.800372,1.668355,-0.159494,-0.952909,1.674124,-0.176557,-1.412476,1.613845,0.435564,-1.453080,1.617510,0.328696,-1.553955,1.664569,0.529560,-0.340440,2.199950,-0.282692,-0.805449,1.551484,-0.193555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
624,5.200000,-0.624748,2.143692,0.426329,-0.742022,2.197477,0.560854,-0.751461,2.155352,0.459446,-0.800616,1.667412,-0.159580,-0.952913,1.674136,-0.176545,-1.412466,1.613843,0.435560,-1.453072,1.617507,0.328688,-1.553935,1.664538,0.529565,-0.340449,2.199952,-0.282699,-0.805459,1.550159,-0.193897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,5.208333,-0.624792,2.143736,0.426361,-0.742015,2.197474,0.560863,-0.751462,2.155364,0.459450,-0.800925,1.666653,-0.159638,-0.952851,1.674161,-0.176502,-1.412460,1.613837,0.435587,-1.453081,1.617508,0.328695,-1.553945,1.664552,0.529566,-0.340441,2.199960,-0.282693,-0.805368,1.549861,-0.194117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
626,5.216667,-0.624803,2.143738,0.426374,-0.742024,2.197477,0.560869,-0.751467,2.155359,0.459457,-0.800937,1.666050,-0.159731,-0.952913,1.674118,-0.176567,-1.412450,1.613823,0.435555,-1.453082,1.617507,0.328691,-1.553950,1.664545,0.529560,-0.340443,2.199957,-0.282695,-0.804979,1.549049,-0.194410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
627,5.225000,-0.624793,2.143739,0.426374,-0.742044,2.197420,0.560881,-0.751450,2.155359,0.459456,-0.801063,1.665228,-0.159793,-0.952850,1.674152,-0.176500,-1.412399,1.613922,0.435446,-1.453081,1.617517,0.328706,-1.553946,1.664630,0.529649,-0.340449,2.199947,-0.282700,-0.804872,1.548816,-0.194567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
628,5.233333,-0.624753,2.143687,0.426315,-0.742006,2.197465,0.560875,-0.751451,2.155504,0.459409,-0.800824,1.665144,-0.159950,-0.952848,1.674164,-0.176499,-1.412455,1.613823,0.435577,-1.453087,1.617513,0.328702,-1.553939,1.664541,0.529556,-0.340451,2.199957,-0.282701,-0.804773,1.548640,-0.194691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
629,5.241667,-0.624801,2.143736,0.426368,-0.742026,2.197476,0.560869,-0.751446,2.155497,0.459406,-0.800858,1.664694,-0.160164,-0.952918,1.674125,-0.176566,-1.412462,1.613832,0.435569,-1.453079,1.617503,0.328693,-1.553939,1.664538,0.529564,-0.340447,2.199952,-0.282692,-0.804814,1.547713,-0.195058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
630,5.250000,-0.624811,2.143720,0.426357,-0.742024,2.197429,0.560891,-0.751448,2.155499,0.459400,-0.800757,1.664044,-0.160213,-0.952845,1.674162,-0.176514,-1.412449,1.613828,0.435571,-1.453088,1.617516,0.328689,-1.553954,1.664544,0.529556,-0.340449,2.199953,-0.282702,-0.804709,1.547571,-0.195182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
631,5.258333,-0.624766,2.143682,0.426327,-0.742014,2.197472,0.560857,-0.751465,2.155360,0.459442,-0.800791,1.663644,-0.160169,-0.952912,1.674132,-0.176568,-1.412454,1.613839,0.435566,-1.453082,1.617509,0.328686,-1.553947,1.664552,0.529573,-0.340437,2.199942,-0.282710,-0.804681,1.547523,-0.195273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
632,5.266667,-0.624802,2.143727,0.426359,-0.742040,2.197431,0.560886,-0.751468,2.155362,0.459443,-0.800918,1.663352,-0.160190,-0.952847,1.674170,-0.176512,-1.412466,1.613842,0.435571,-1.453082,1.617511,0.328686,-1.553937,1.664525,0.529550,-0.340453,2.199962,-0.282706,-0.804663,1.547442,-0.195351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
633,5.275000,-0.624790,2.143755,0.426365,-0.742011,2.197468,0.560863,-0.751440,2.155499,0.459402,-0.800941,1.663252,-0.160209,-0.952846,1.674169,-0.176513,-1.412463,1.613842,0.435574,-1.453085,1.617501,0.328687,-1.553945,1.664543,0.529554,-0.340448,2.199955,-0.282703,-0.804661,1.547403,-0.195397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
634,5.283333,-0.624747,2.143700,0.426321,-0.742020,2.197476,0.560860,-0.751472,2.155357,0.459439,-0.800974,1.663250,-0.160225,-0.952849,1.674166,-0.176510,-1.412454,1.613835,0.435574,-1.453080,1.617503,0.328682,-1.553935,1.664548,0.529546,-0.340440,2.199943,-0.282715,-0.804658,1.547404,-0.195428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
635,5.291667,-0.624790,2.143735,0.426362,-0.742016,2.197485,0.560865,-0.751448,2.155363,0.459446,-0.801006,1.663253,-0.160236,-0.952914,1.674126,-0.176568,-1.412461,1.613839,0.435570,-1.453080,1.617507,0.328681,-1.553935,1.664526,0.529556,-0.340450,2.199970,-0.282697,-0.804704,1.547426,-0.195438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
636,5.300000,-0.624796,2.143734,0.426362,-0.742016,2.197473,0.560857,-0.751476,2.155357,0.459442,-0.801023,1.663319,-0.160227,-0.952839,1.674145,-0.176528,-1.412448,1.613825,0.435563,-1.453076,1.617499,0.328686,-1.553931,1.664525,0.529549,-0.340436,2.199952,-0.282697,-0.804737,1.547452,-0.195438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
637,5.308333,-0.624791,2.143738,0.426370,-0.742017,2.197466,0.560863,-0.751460,2.155349,0.459439,-0.801070,1.663425,-0.160190,-0.952913,1.674119,-0.176569,-1.412456,1.613820,0.435558,-1.453081,1.617513,0.328692,-1.553940,1.664549,0.529549,-0.340424,2.199952,-0.282704,-0.804790,1.547523,-0.195407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
638,5.316667,-0.624885,2.143701,0.426343,-0.742010,2.197474,0.560865,-0.751468,2.155361,0.459453,-0.801109,1.663572,-0.160165,-0.952925,1.674126,-0.176568,-1.412452,1.613826,0.435568,-1.453079,1.617510,0.328693,-1.553926,1.664531,0.529552,-0.340426,2.199952,-0.282700,-0.804839,1.547630,-0.195344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
639,5.325000,-0.624755,2.143686,0.426334,-0.742032,2.197431,0.560890,-0.751431,2.155501,0.459406,-0.800997,1.664108,-0.160234,-0.952921,1.674114,-0.176566,-1.412397,1.613930,0.435430,-1.453083,1.617517,0.328702,-1.553940,1.664540,0.529550,-0.340424,2.199951,-0.282690,-0.804832,1.547646,-0.195282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,5.333333,-0.624791,2.143722,0.426373,-0.742024,2.197494,0.560870,-0.751459,2.155359,0.459460,-0.801183,1.664454,-0.160149,-0.952850,1.674165,-0.176510,-1.412457,1.613840,0.435567,-1.453084,1.617502,0.328690,-1.553939,1.664546,0.529567,-0.340427,2.199951,-0.282699,-0.804895,1.547765,-0.195214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641,5.341667,-0.624745,2.143699,0.426328,-0.742022,2.197479,0.560861,-0.751461,2.155360,0.459452,-0.801159,1.664827,-0.160138,-0.952843,1.674178,-0.176503,-1.412452,1.613834,0.435575,-1.453077,1.617512,0.328695,-1.553948,1.664544,0.529551,-0.340431,2.199953,-0.282694,-0.804933,1.547819,-0.195122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642,5.350000,-0.624801,2.143738,0.426375,-0.742015,2.197472,0.560867,-0.751452,2.155352,0.459453,-0.801129,1.665127,-0.159959,-0.952850,1.674161,-0.176504,-1.412455,1.613829,0.435567,-1.453081,1.617510,0.328696,-1.553933,1.664544,0.529567,-0.340430,2.199951,-0.282695,-0.804870,1.548717,-0.194793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
643,5.358333,-0.624738,2.143685,0.426326,-0.742013,2.197476,0.560870,-0.751465,2.155360,0.459456,-0.801096,1.665337,-0.159869,-0.952849,1.674158,-0.176516,-1.412456,1.613827,0.435585,-1.453081,1.617505,0.328689,-1.553927,1.664534,0.529555,-0.340428,2.199957,-0.282694,-0.804923,1.548816,-0.194701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
644,5.366667,-0.624796,2.143729,0.426378,-0.742030,2.197432,0.560886,-0.751457,2.155346,0.459454,-0.801341,1.665423,-0.159681,-0.952847,1.674165,-0.176516,-1.412455,1.613825,0.435583,-1.453077,1.617507,0.328685,-1.553937,1.664542,0.529552,-0.340435,2.199944,-0.282689,-0.804946,1.548925,-0.194574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
645,5.375000,-0.624798,2.143744,0.426374,-0.742022,2.197480,0.560872,-0.751446,2.155495,0.459406,-0.801113,1.666089,-0.159631,-0.952836,1.674158,-0.176512,-1.412390,1.613901,0.435433,-1.453090,1.617510,0.328691,-1.553934,1.664532,0.529561,-0.340442,2.199948,-0.282701,-0.804957,1.549041,-0.194435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
646,5.383333,-0.624746,2.143688,0.426325,-0.742029,2.197432,0.560887,-0.751468,2.155359,0.459447,-0.801098,1.666378,-0.159535,-0.952908,1.674137,-0.176560,-1.412457,1.613812,0.435557,-1.453072,1.617498,0.328692,-1.553932,1.664519,0.529562,-0.340440,2.199948,-0.282698,-0.804967,1.549171,-0.194318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
647,5.391667,-0.624793,2.143729,0.426374,-0.742015,2.197462,0.560876,-0.751470,2.155356,0.459442,-0.801016,1.666880,-0.159459,-0.952846,1.674170,-0.176499,-1.412385,1.613909,0.435439,-1.453079,1.617517,0.328695,-1.553930,1.664543,0.529561,-0.340445,2.199954,-0.282701,-0.805259,1.549910,-0.193988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648,5.400000,-0.624792,2.143737,0.426365,-0.742018,2.197486,0.560869,-0.751464,2.155353,0.459444,-0.800659,1.667518,-0.159406,-0.952853,1.674168,-0.176498,-1.412443,1.613828,0.435564,-1.453081,1.617515,0.328692,-1.553936,1.664538,0.529545,-0.340444,2.199950,-0.282709,-0.805295,1.550106,-0.193794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
649,5.408333,-0.624753,2.143689,0.426341,-0.742019,2.197478,0.560867,-0.751436,2.155496,0.459402,-0.800364,1.668353,-0.159378,-0.952903,1.674136,-0.176561,-1.412450,1.613825,0.435576,-1.453067,1.617505,0.328694,-1.553934,1.664551,0.529562,-0.340442,2.199944,-0.282700,-0.805177,1.551309,-0.193470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
650,5.416667,-0.624746,2.143695,0.426343,-0.742031,2.197479,0.560857,-0.751469,2.155354,0.459440,-0.800429,1.668804,-0.159241,-0.952904,1.674141,-0.176543,-1.412449,1.613812,0.435570,-1.453100,1.617520,0.328689,-1.553935,1.664544,0.529560,-0.340455,2.199957,-0.282705,-0.804992,1.552819,-0.193325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,5.425000,-0.624759,2.143681,0.426326,-0.742000,2.197465,0.560861,-0.751467,2.155356,0.459446,-0.800604,1.669499,-0.158888,-0.952904,1.674135,-0.176552,-1.412461,1.613836,0.435546,-1.453081,1.617504,0.328691,-1.553934,1.664530,0.529559,-0.340442,2.199949,-0.282707,-0.805126,1.553142,-0.193063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
652,5.433333,-0.624835,2.143648,0.426299,-0.742033,2.197487,0.560856,-0.751458,2.155356,0.459450,-0.800314,1.670565,-0.158818,-0.952826,1.674171,-0.176497,-1.412461,1.613839,0.435561,-1.453080,1.617515,0.328692,-1.553928,1.664525,0.529559,-0.340444,2.199953,-0.282709,-0.805033,1.554753,-0.192924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653,5.441667,-0.624797,2.143740,0.426363,-0.742011,2.197482,0.560869,-0.751472,2.155362,0.459451,-0.800273,1.671751,-0.158959,-0.952894,1.674151,-0.176554,-1.412443,1.613830,0.435561,-1.453091,1.617517,0.328696,-1.553934,1.664557,0.529553,-0.340446,2.199955,-0.282702,-0.804991,1.556024,-0.192577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654,5.450000,-0.624814,2.143724,0.426371,-0.742021,2.197472,0.560857,-0.751462,2.155349,0.459449,-0.800587,1.672823,-0.158652,-0.952897,1.674150,-0.176533,-1.412455,1.613829,0.435565,-1.453088,1.617519,0.328693,-1.553940,1.664547,0.529556,-0.340450,2.199953,-0.282711,-0.805170,1.556365,-0.192326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655,5.458333,-0.624750,2.143692,0.426337,-0.742017,2.197470,0.560865,-0.751458,2.155358,0.459448,-0.800323,1.674356,-0.158867,-0.952905,1.674173,-0.176530,-1.412466,1.613837,0.435585,-1.453089,1.617514,0.328694,-1.553925,1.664534,0.529553,-0.340434,2.199948,-0.282707,-0.805362,1.556772,-0.192029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,5.466667,-0.624754,2.143705,0.426332,-0.742025,2.197477,0.560861,-0.751473,2.155355,0.459444,-0.800563,1.675172,-0.158466,-0.952953,1.674080,-0.176488,-1.412385,1.613932,0.435435,-1.453090,1.617510,0.328684,-1.553931,1.664537,0.529542,-0.340450,2.199952,-0.282700,-0.805463,1.557971,-0.191481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657,5.475000,-0.624807,2.143744,0.426356,-0.742029,2.197477,0.560864,-0.751443,2.155502,0.459409,-0.800330,1.676402,-0.158178,-0.952877,1.674132,-0.176421,-1.412456,1.613822,0.435563,-1.453077,1.617508,0.328696,-1.553937,1.664553,0.529553,-0.340444,2.199962,-0.282703,-0.805776,1.558591,-0.191151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
658,5.483333,-0.624809,2.143731,0.426362,-0.742002,2.197470,0.560855,-0.751468,2.155349,0.459452,-0.800085,1.677973,-0.157889,-0.952866,1.674136,-0.176428,-1.412394,1.613933,0.435434,-1.453085,1.617509,0.328694,-1.553937,1.664556,0.529553,-0.340440,2.199957,-0.282700,-0.806062,1.559274,-0.190676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,5.491667,-0.624755,2.143685,0.426332,-0.742014,2.197469,0.560871,-0.751468,2.155358,0.459448,-0.799980,1.679999,-0.157795,-0.952865,1.674128,-0.176430,-1.412460,1.613825,0.435567,-1.453084,1.617512,0.328700,-1.553941,1.664535,0.529554,-0.340436,2.199946,-0.282696,-0.805947,1.561852,-0.189613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,5.500000,-0.624758,2.143687,0.426333,-0.742020,2.197476,0.560861,-0.751470,2.155356,0.459447,-0.799838,1.681528,-0.157594,-0.952900,1.674168,-0.176528,-1.412453,1.613834,0.435578,-1.453094,1.617510,0.328695,-1.553933,1.664544,0.529562,-0.340431,2.199947,-0.282700,-0.805283,1.566239,-0.189488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
661,5.508333,-0.624745,2.143690,0.426329,-0.742014,2.197474,0.560874,-0.751466,2.155347,0.459459,-0.799630,1.683106,-0.157524,-0.952800,1.674248,-0.176447,-1.412457,1.613835,0.435556,-1.453081,1.617510,0.328693,-1.553933,1.664538,0.529547,-0.340430,2.199955,-0.282695,-0.805531,1.566703,-0.189104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
662,5.516667,-0.624754,2.143683,0.426326,-0.742038,2.197427,0.560890,-0.751471,2.155352,0.459441,-0.799617,1.684862,-0.157343,-0.952808,1.674286,-0.176432,-1.412454,1.613825,0.435566,-1.453086,1.617508,0.328696,-1.553941,1.664548,0.529556,-0.340432,2.199955,-0.282694,-0.805635,1.568019,-0.188442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,5.525000,-0.624736,2.143689,0.426344,-0.742012,2.197471,0.560864,-0.751473,2.155353,0.459448,-0.799609,1.686832,-0.157080,-0.952697,1.674382,-0.176337,-1.412383,1.613923,0.435436,-1.453079,1.617508,0.328693,-1.553933,1.664542,0.529547,-0.340429,2.199959,-0.282697,-0.805998,1.568820,-0.187944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
664,5.533333,-0.624798,2.143731,0.426368,-0.742019,2.197481,0.560870,-0.751469,2.155358,0.459452,-0.799192,1.688915,-0.157037,-0.952680,1.674392,-0.176332,-1.412382,1.613929,0.435431,-1.453090,1.617519,0.328702,-1.553933,1.664540,0.529562,-0.340430,2.199945,-0.282698,-0.805909,1.571807,-0.187380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665,5.541667,-0.624807,2.143727,0.426365,-0.742016,2.197472,0.560857,-0.751466,2.155360,0.459457,-0.798984,1.690787,-0.156871,-0.952947,1.674089,-0.176483,-1.412452,1.613823,0.435575,-1.453092,1.617524,0.328691,-1.553944,1.664561,0.529543,-0.340434,2.199947,-0.282698,-0.805927,1.573642,-0.186865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
666,5.550000,-0.624739,2.143701,0.426329,-0.742030,2.197435,0.560895,-0.751464,2.155355,0.459444,-0.798759,1.693161,-0.156405,-0.952931,1.674079,-0.176484,-1.412382,1.613910,0.435423,-1.453084,1.617512,0.328700,-1.553925,1.664543,0.529554,-0.340427,2.199949,-0.282697,-0.806011,1.575353,-0.186208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
667,5.558333,-0.624786,2.143744,0.426363,-0.742007,2.197475,0.560869,-0.751478,2.155353,0.459452,-0.798961,1.695090,-0.156408,-0.952866,1.674122,-0.176427,-1.412462,1.613842,0.435571,-1.453088,1.617518,0.328687,-1.553933,1.664535,0.529562,-0.340424,2.199961,-0.282706,-0.806186,1.576908,-0.185568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,5.566667,-0.624726,2.143696,0.426319,-0.742032,2.197480,0.560861,-0.751476,2.155358,0.459453,-0.798367,1.697286,-0.156113,-0.952875,1.674142,-0.176431,-1.412456,1.613822,0.435564,-1.453071,1.617511,0.328693,-1.553938,1.664551,0.529559,-0.340435,2.199951,-0.282710,-0.806463,1.577821,-0.184995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
669,5.575000,-0.624796,2.143736,0.426354,-0.742022,2.197482,0.560865,-0.751467,2.155354,0.459454,-0.798172,1.699642,-0.155915,-0.952952,1.674090,-0.176489,-1.412449,1.613831,0.435558,-1.453082,1.617507,0.328695,-1.553923,1.664549,0.529555,-0.340450,2.199965,-0.282710,-0.806363,1.580806,-0.183985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
670,5.583333,-0.624811,2.143743,0.426373,-0.742027,2.197486,0.560865,-0.751476,2.155362,0.459447,-0.797645,1.702352,-0.155887,-0.952871,1.674134,-0.176423,-1.412457,1.613830,0.435561,-1.453080,1.617513,0.328692,-1.553884,1.664614,0.529549,-0.340445,2.199970,-0.282703,-0.805717,1.585227,-0.183652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
671,5.591667,-0.624753,2.143694,0.426319,-0.742010,2.197471,0.560865,-0.751479,2.155358,0.459447,-0.797173,1.704340,-0.155619,-0.952875,1.674136,-0.176434,-1.412459,1.613846,0.435576,-1.453085,1.617518,0.328688,-1.553932,1.664549,0.529543,-0.340445,2.199953,-0.282708,-0.805812,1.586686,-0.182866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
672,5.600000,-0.624896,2.143696,0.426331,-0.742016,2.197468,0.560859,-0.751451,2.155504,0.459409,-0.796858,1.706964,-0.155496,-0.952872,1.674140,-0.176430,-1.412403,1.613921,0.435424,-1.453076,1.617510,0.328696,-1.553942,1.664554,0.529545,-0.340445,2.199954,-0.282705,-0.806203,1.587685,-0.182448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
673,5.608333,-0.624810,2.143736,0.426347,-0.742038,2.197491,0.560852,-0.751477,2.155362,0.459454,-0.796851,1.708946,-0.155410,-0.952868,1.674134,-0.176423,-1.412456,1.613838,0.435574,-1.453067,1.617506,0.328695,-1.553945,1.664547,0.529542,-0.340448,2.199948,-0.282709,-0.805989,1.590678,-0.182070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
674,5.616667,-0.624804,2.143731,0.426366,-0.742018,2.197463,0.560863,-0.751484,2.155365,0.459446,-0.796679,1.710525,-0.155465,-0.952868,1.674132,-0.176438,-1.412465,1.613840,0.435574,-1.453096,1.617509,0.328693,-1.553869,1.664614,0.529552,-0.340441,2.199949,-0.282709,-0.805902,1.592412,-0.181639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
675,5.625000,-0.624803,2.143734,0.426349,-0.742019,2.197486,0.560860,-0.751487,2.155370,0.459443,-0.796710,1.712803,-0.155004,-0.952871,1.674130,-0.176423,-1.412401,1.613927,0.435425,-1.453088,1.617512,0.328696,-1.553944,1.664555,0.529551,-0.340436,2.199952,-0.282701,-0.806052,1.594097,-0.180761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676,5.633333,-0.624803,2.143739,0.426378,-0.742015,2.197480,0.560868,-0.751491,2.155369,0.459448,-0.796615,1.715151,-0.154451,-0.952957,1.674090,-0.176483,-1.412393,1.613914,0.435426,-1.453089,1.617503,0.328688,-1.553942,1.664539,0.529547,-0.340443,2.199944,-0.282706,-0.806200,1.596453,-0.180087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
677,5.641667,-0.624795,2.143732,0.426365,-0.742017,2.197473,0.560874,-0.751475,2.155368,0.459453,-0.795844,1.717929,-0.154607,-0.952952,1.674087,-0.176491,-1.412391,1.613913,0.435432,-1.453084,1.617511,0.328698,-1.553944,1.664556,0.529546,-0.340437,2.199950,-0.282700,-0.806337,1.598153,-0.179061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
678,5.650000,-0.624795,2.143751,0.426370,-0.742036,2.197484,0.560861,-0.751488,2.155372,0.459447,-0.795334,1.720488,-0.154588,-0.952873,1.673998,-0.176553,-1.412457,1.613846,0.435572,-1.453076,1.617504,0.328695,-1.553925,1.664616,0.529642,-0.340438,2.199957,-0.282699,-0.805949,1.600841,-0.178519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
679,5.658333,-0.624751,2.143697,0.426325,-0.742013,2.197478,0.560868,-0.751472,2.155370,0.459448,-0.794418,1.723756,-0.154771,-0.952881,1.674012,-0.176553,-1.412386,1.613914,0.435439,-1.453081,1.617513,0.328698,-1.553955,1.664559,0.529545,-0.340439,2.199961,-0.282706,-0.805228,1.604076,-0.178413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680,5.666667,-0.624799,2.143741,0.426364,-0.742007,2.197476,0.560866,-0.751452,2.155378,0.459439,-0.793817,1.725852,-0.154446,-0.952726,1.674202,-0.176562,-1.412398,1.613920,0.435418,-1.453087,1.617510,0.328690,-1.553950,1.664626,0.529652,-0.340434,2.199959,-0.282701,-0.805241,1.605746,-0.177235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
681,5.675000,-0.624741,2.143695,0.426330,-0.742013,2.197478,0.560857,-0.751480,2.155375,0.459443,-0.792868,1.728968,-0.154461,-0.952745,1.674119,-0.176617,-1.412449,1.613823,0.435560,-1.453080,1.617509,0.328693,-1.553945,1.664541,0.529553,-0.340432,2.199954,-0.282693,-0.804607,1.610494,-0.177069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,5.683333,-0.624740,2.143685,0.426327,-0.742004,2.197468,0.560874,-0.751471,2.155382,0.459445,-0.792645,1.731826,-0.154368,-0.952672,1.674077,-0.176615,-1.412475,1.613854,0.435566,-1.453084,1.617514,0.328699,-1.553938,1.664546,0.529560,-0.340443,2.199952,-0.282697,-0.804378,1.612858,-0.176537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683,5.691667,-0.624739,2.143696,0.426334,-0.742016,2.197489,0.560860,-0.751459,2.155375,0.459443,-0.792475,1.734365,-0.154058,-0.952692,1.673952,-0.176742,-1.412468,1.613835,0.435565,-1.453079,1.617507,0.328687,-1.553934,1.664534,0.529552,-0.340425,2.199952,-0.282705,-0.804494,1.615306,-0.175871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
