Format Version,1.21,Take Name,moc_fle_conb_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 10.45.01 AM,Total Frames in Take,5803,Total Exported Frames,5803,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
856,7.133333,0.741942,1.694414,0.854861,-0.136466,1.703231,0.562591,0.428625,2.179494,0.280393,0.602040,1.644514,0.758624,-0.384789,2.138235,0.039406,0.518106,1.646808,0.836291,-0.324172,2.126417,0.155993,0.246452,2.206068,0.410866,-0.480337,2.180995,0.070814,0.145471,2.230083,0.371765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
857,7.141667,0.741833,1.694306,0.854923,-0.136463,1.703074,0.562443,0.428623,2.179490,0.280367,0.602054,1.644537,0.758603,-0.384803,2.138243,0.039378,0.518166,1.646873,0.836343,-0.324116,2.126405,0.155833,0.246011,2.205705,0.411345,-0.480332,2.180958,0.070832,0.145091,2.230170,0.372130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,7.150000,0.741942,1.694408,0.854854,-0.136470,1.703065,0.562416,0.428638,2.179483,0.280352,0.602031,1.644531,0.758599,-0.384777,2.138237,0.039383,0.518191,1.647006,0.836325,-0.324084,2.126455,0.156058,0.245691,2.205582,0.411711,-0.480348,2.180987,0.070783,0.144865,2.230063,0.372636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
859,7.158333,0.741941,1.694417,0.854848,-0.136454,1.703073,0.562399,0.428650,2.179482,0.280322,0.602039,1.644525,0.758585,-0.384770,2.138255,0.039366,0.518203,1.647005,0.836308,-0.324066,2.126593,0.155765,0.245303,2.205460,0.412254,-0.480330,2.180997,0.070773,0.144471,2.229995,0.373043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
860,7.166667,0.741937,1.694413,0.854840,-0.136441,1.703060,0.562372,0.428667,2.179477,0.280277,0.602050,1.644518,0.758585,-0.384776,2.138239,0.039363,0.518161,1.646865,0.836332,-0.324039,2.126493,0.155797,0.244999,2.205264,0.412851,-0.480307,2.180936,0.070822,0.143942,2.229537,0.373425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
861,7.175000,0.741941,1.694406,0.854848,-0.136442,1.703064,0.562355,0.428684,2.179450,0.280266,0.602040,1.644528,0.758581,-0.384753,2.138255,0.039360,0.518208,1.647007,0.836286,-0.324034,2.126583,0.155745,0.244525,2.205072,0.413487,-0.480314,2.180985,0.070784,0.143099,2.229362,0.374087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
862,7.183333,0.741947,1.694412,0.854847,-0.136415,1.703061,0.562343,0.428708,2.179465,0.280270,0.602064,1.644528,0.758574,-0.384757,2.138206,0.039328,0.518170,1.646874,0.836315,-0.323998,2.126584,0.155758,0.244175,2.205023,0.413952,-0.480280,2.180935,0.070803,0.143000,2.228933,0.374261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
863,7.191667,0.741954,1.694417,0.854843,-0.136421,1.703063,0.562344,0.428715,2.179454,0.280279,0.602055,1.644524,0.758573,-0.384731,2.138222,0.039339,0.518245,1.647069,0.836310,-0.323990,2.126461,0.155802,0.243580,2.204887,0.414650,-0.480293,2.180982,0.070785,0.142578,2.228922,0.374696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
864,7.200000,0.741950,1.694406,0.854844,-0.136411,1.703063,0.562346,0.428717,2.179404,0.280334,0.602058,1.644528,0.758563,-0.384724,2.138217,0.039356,0.518206,1.647007,0.836287,-0.324036,2.126438,0.155775,0.243339,2.204809,0.414990,-0.480294,2.180990,0.070776,0.141683,2.228638,0.375517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
865,7.208333,0.741956,1.694400,0.854842,-0.136435,1.703071,0.562355,0.428710,2.179435,0.280363,0.602050,1.644524,0.758589,-0.384707,2.138233,0.039370,0.518171,1.646867,0.836323,-0.324023,2.126448,0.155803,0.242971,2.204726,0.415502,-0.480265,2.180921,0.070825,0.141277,2.228366,0.376230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866,7.216667,0.741944,1.694416,0.854836,-0.136451,1.703071,0.562378,0.428722,2.179383,0.280477,0.602048,1.644517,0.758601,-0.384707,2.138201,0.039400,0.518142,1.646948,0.836233,-0.324001,2.126458,0.155858,0.242480,2.204018,0.416179,-0.480271,2.180940,0.070842,0.139788,2.228588,0.377778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
867,7.225000,0.741939,1.694405,0.854847,-0.136461,1.703069,0.562406,0.428724,2.179379,0.280525,0.602030,1.644527,0.758598,-0.384730,2.138222,0.039403,0.518168,1.646883,0.836332,-0.324103,2.126356,0.156022,0.242057,2.203776,0.416760,-0.480282,2.180936,0.070853,0.139280,2.228644,0.378310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,7.233333,0.741940,1.694403,0.854866,-0.136464,1.703077,0.562435,0.428688,2.179395,0.280563,0.602036,1.644525,0.758597,-0.384713,2.138256,0.039455,0.518188,1.647015,0.836316,-0.324058,2.126347,0.156137,0.241687,2.203829,0.417506,-0.480287,2.180947,0.070886,0.140591,2.228035,0.377785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
869,7.241667,0.741939,1.694408,0.854859,-0.136484,1.703077,0.562454,0.428669,2.179392,0.280575,0.602033,1.644533,0.758612,-0.384742,2.138260,0.039473,0.518147,1.646866,0.836350,-0.324070,2.126348,0.156173,0.241027,2.203318,0.418543,-0.480297,2.180951,0.070907,0.140360,2.228013,0.378645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
870,7.250000,0.741931,1.694405,0.854868,-0.136488,1.703079,0.562467,0.428663,2.179405,0.280603,0.602037,1.644507,0.758623,-0.384757,2.138243,0.039518,0.518192,1.647004,0.836322,-0.324156,2.126363,0.156105,0.240406,2.202937,0.419348,-0.480350,2.181050,0.070929,0.139741,2.227401,0.379296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
871,7.258333,0.741843,1.694305,0.854940,-0.136485,1.703077,0.562473,0.428658,2.179407,0.280625,0.602044,1.644539,0.758627,-0.384764,2.138274,0.039518,0.518192,1.646993,0.836330,-0.324168,2.126384,0.156122,0.240131,2.202873,0.419958,-0.480352,2.181047,0.070930,0.138686,2.226732,0.380391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
872,7.266667,0.741837,1.694319,0.854947,-0.136468,1.703077,0.562464,0.428648,2.179445,0.280477,0.602023,1.644523,0.758625,-0.384794,2.138278,0.039508,0.518160,1.646873,0.836365,-0.324084,2.126487,0.156215,0.239485,2.202568,0.420655,-0.480329,2.180956,0.070928,0.138424,2.226216,0.380840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
873,7.275000,0.741946,1.694404,0.854871,-0.136471,1.703081,0.562461,0.428628,2.179454,0.280485,0.602047,1.644519,0.758620,-0.384798,2.138273,0.039501,0.518192,1.647021,0.836335,-0.324109,2.126418,0.156212,0.238995,2.202070,0.421895,-0.480342,2.180953,0.070930,0.137839,2.225655,0.381734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
874,7.283333,0.741961,1.694406,0.854863,-0.136476,1.703090,0.562443,0.428628,2.179430,0.280484,0.602034,1.644530,0.758609,-0.384783,2.138256,0.039507,0.518201,1.647007,0.836319,-0.324068,2.126405,0.156276,0.238357,2.201963,0.423299,-0.480339,2.180967,0.070913,0.137495,2.225636,0.382822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875,7.291667,0.741945,1.694413,0.854860,-0.136457,1.703064,0.562411,0.428639,2.179431,0.280518,0.602044,1.644523,0.758602,-0.384774,2.138282,0.039481,0.518195,1.646929,0.836360,-0.324107,2.126434,0.156189,0.237624,2.201086,0.424389,-0.480332,2.180961,0.070900,0.137073,2.225619,0.383763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,7.300000,0.741955,1.694412,0.854857,-0.136454,1.703071,0.562389,0.428623,2.179417,0.280576,0.602037,1.644527,0.758584,-0.384775,2.138206,0.039456,0.518205,1.647019,0.836311,-0.324169,2.126379,0.156077,0.236941,2.200623,0.425573,-0.480340,2.181011,0.070850,0.136801,2.224931,0.385324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
877,7.308333,0.741848,1.694296,0.854914,-0.136439,1.703057,0.562368,0.428645,2.179373,0.280569,0.602046,1.644509,0.758577,-0.384761,2.138252,0.039464,0.518165,1.646869,0.836319,-0.324122,2.126500,0.156054,0.236804,2.200232,0.426886,-0.480320,2.180944,0.070874,0.136004,2.224459,0.386393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
878,7.316667,0.741842,1.694313,0.854914,-0.136447,1.703069,0.562353,0.428622,2.179441,0.280504,0.602061,1.644534,0.758584,-0.384748,2.138222,0.039406,0.518159,1.646872,0.836323,-0.324048,2.126477,0.156129,0.235887,2.199941,0.428478,-0.480365,2.181079,0.070814,0.135394,2.223708,0.388051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
879,7.325000,0.741847,1.694291,0.854901,-0.136432,1.703059,0.562334,0.428652,2.179416,0.280471,0.602061,1.644526,0.758578,-0.384730,2.138272,0.039382,0.518207,1.647015,0.836275,-0.324087,2.126487,0.156021,0.235085,2.199398,0.430032,-0.480298,2.180954,0.070835,0.134751,2.223404,0.389571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
880,7.333333,0.741951,1.694414,0.854846,-0.136431,1.703060,0.562350,0.428754,2.179374,0.280486,0.602046,1.644524,0.758573,-0.384732,2.138223,0.039369,0.518200,1.647005,0.836287,-0.324041,2.126335,0.156090,0.234408,2.198328,0.431686,-0.480284,2.180948,0.070836,0.134107,2.223182,0.390865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881,7.341667,0.741848,1.694300,0.854928,-0.136441,1.703063,0.562358,0.428795,2.179351,0.280525,0.602056,1.644533,0.758572,-0.384725,2.138223,0.039366,0.518168,1.646883,0.836316,-0.323982,2.126416,0.155853,0.233791,2.197853,0.433390,-0.480287,2.180950,0.070835,0.133459,2.222101,0.392577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
882,7.350000,0.741838,1.694292,0.854911,-0.136444,1.703063,0.562371,0.428786,2.179353,0.280522,0.602047,1.644521,0.758590,-0.384712,2.138224,0.039373,0.518158,1.646888,0.836322,-0.323995,2.126398,0.156042,0.233286,2.197270,0.435134,-0.480273,2.180947,0.070822,0.132992,2.221604,0.394491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
883,7.358333,0.741846,1.694304,0.854926,-0.136449,1.703065,0.562391,0.428818,2.179288,0.280538,0.602048,1.644531,0.758581,-0.384705,2.138202,0.039364,0.518204,1.647008,0.836294,-0.323953,2.126481,0.155810,0.232367,2.196218,0.437181,-0.480279,2.180978,0.070784,0.132059,2.220900,0.396305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
884,7.366667,0.741948,1.694407,0.854848,-0.136465,1.703065,0.562419,0.428802,2.179336,0.280572,0.602036,1.644541,0.758588,-0.384711,2.138212,0.039369,0.518194,1.647010,0.836302,-0.323954,2.126467,0.156041,0.231672,2.195502,0.439298,-0.480259,2.180940,0.070824,0.131265,2.220116,0.398164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
885,7.375000,0.741835,1.694297,0.854931,-0.136474,1.703076,0.562427,0.428820,2.179295,0.280642,0.602025,1.644522,0.758615,-0.384718,2.138218,0.039372,0.518090,1.646813,0.836269,-0.324034,2.126394,0.156010,0.231255,2.194808,0.441213,-0.480283,2.180943,0.070839,0.130585,2.219027,0.400209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
886,7.383333,0.741834,1.694309,0.854939,-0.136480,1.703228,0.562588,0.428842,2.179309,0.280694,0.602033,1.644521,0.758623,-0.384719,2.138245,0.039399,0.518126,1.646949,0.836257,-0.324104,2.126383,0.156003,0.229956,2.193632,0.443355,-0.480318,2.181030,0.070851,0.129955,2.218274,0.402412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
887,7.391667,0.741842,1.694308,0.854934,-0.136483,1.703071,0.562472,0.428666,2.179321,0.280626,0.602030,1.644516,0.758609,-0.384740,2.138226,0.039416,0.518146,1.646867,0.836362,-0.324020,2.126396,0.156123,0.229252,2.192659,0.445687,-0.480300,2.180942,0.070872,0.129034,2.217550,0.404620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
888,7.400000,0.741838,1.694304,0.854940,-0.136465,1.703232,0.562602,0.428643,2.179365,0.280648,0.602031,1.644544,0.758620,-0.384774,2.138238,0.039457,0.518150,1.646865,0.836368,-0.324065,2.126299,0.156163,0.228246,2.191746,0.448203,-0.480314,2.180949,0.070904,0.128210,2.216310,0.407193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
889,7.408333,0.741940,1.694405,0.854870,-0.136486,1.703079,0.562470,0.428620,2.179367,0.280669,0.602034,1.644531,0.758622,-0.384776,2.138227,0.039482,0.518159,1.646877,0.836360,-0.324141,2.126314,0.156086,0.227365,2.190446,0.450840,-0.480327,2.180958,0.070916,0.127378,2.215534,0.409501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
890,7.416667,0.741845,1.694308,0.854931,-0.136459,1.703233,0.562581,0.428614,2.179370,0.280697,0.602043,1.644546,0.758606,-0.384785,2.138242,0.039483,0.518170,1.646875,0.836360,-0.324093,2.126310,0.156190,0.226550,2.189488,0.453321,-0.480342,2.180966,0.070938,0.126453,2.214246,0.412083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
891,7.425000,0.741858,1.694306,0.854931,-0.136463,1.703073,0.562430,0.428598,2.179375,0.280723,0.602053,1.644537,0.758617,-0.384789,2.138243,0.039488,0.518155,1.646884,0.836346,-0.324098,2.126308,0.156207,0.225601,2.188097,0.455779,-0.480337,2.180970,0.070937,0.125557,2.213516,0.414622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
892,7.433333,0.741953,1.694415,0.854850,-0.136466,1.703068,0.562414,0.428605,2.179364,0.280748,0.602059,1.644514,0.758606,-0.384788,2.138261,0.039508,0.518194,1.647013,0.836311,-0.324103,2.126305,0.156196,0.224702,2.187022,0.458473,-0.480349,2.180962,0.070929,0.124795,2.212044,0.417732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
893,7.441667,0.741946,1.694402,0.854853,-0.136435,1.703055,0.562375,0.428590,2.179391,0.280745,0.602040,1.644502,0.758602,-0.384775,2.138265,0.039498,0.518157,1.646872,0.836329,-0.324163,2.126306,0.156098,0.223717,2.185252,0.461118,-0.480331,2.180954,0.070907,0.123822,2.210767,0.420174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
894,7.450000,0.741836,1.694308,0.854922,-0.136441,1.703071,0.562347,0.428592,2.179366,0.280725,0.602042,1.644526,0.758594,-0.384780,2.138268,0.039491,0.518196,1.647002,0.836288,-0.324091,2.126295,0.156185,0.222492,2.184279,0.463902,-0.480325,2.180948,0.070909,0.122800,2.209420,0.423083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
895,7.458333,0.741838,1.694298,0.854912,-0.136439,1.703058,0.562349,0.428614,2.179362,0.280699,0.602044,1.644511,0.758579,-0.384784,2.138221,0.039478,0.518208,1.647005,0.836281,-0.324076,2.126300,0.156175,0.221423,2.182928,0.466637,-0.480321,2.180950,0.070904,0.121605,2.208506,0.425893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
896,7.466667,0.741851,1.694309,0.854914,-0.136434,1.703058,0.562336,0.428626,2.179380,0.280657,0.602040,1.644539,0.758563,-0.384744,2.138246,0.039455,0.518201,1.647005,0.836283,-0.324009,2.126325,0.156213,0.220621,2.181318,0.469748,-0.480318,2.180938,0.070889,0.120432,2.206684,0.428528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
897,7.475000,0.741957,1.694400,0.854840,-0.136427,1.703061,0.562345,0.428655,2.179349,0.280606,0.602052,1.644503,0.758574,-0.384747,2.138222,0.039426,0.518157,1.646873,0.836313,-0.324108,2.126299,0.156051,0.219341,2.180151,0.472716,-0.480290,2.180948,0.070877,0.119445,2.205930,0.431601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
898,7.483333,0.741954,1.694412,0.854843,-0.136436,1.703063,0.562360,0.428684,2.179343,0.280550,0.602050,1.644526,0.758580,-0.384743,2.138217,0.039421,0.518203,1.647014,0.836285,-0.324028,2.126287,0.156117,0.218380,2.178832,0.475477,-0.480288,2.180954,0.070863,0.118422,2.204021,0.434719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
899,7.491667,0.741856,1.694304,0.854914,-0.136445,1.703060,0.562376,0.428839,2.179511,0.280549,0.602044,1.644530,0.758589,-0.384715,2.138220,0.039392,0.518194,1.646998,0.836298,-0.324082,2.126275,0.156004,0.216895,2.176950,0.478643,-0.480291,2.180945,0.070851,0.117434,2.203289,0.437494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900,7.500000,0.741844,1.694310,0.854929,-0.136455,1.703053,0.562398,0.428848,2.179484,0.280512,0.602046,1.644519,0.758596,-0.384723,2.138199,0.039371,0.518155,1.646879,0.836332,-0.323985,2.126370,0.155867,0.215479,2.175245,0.481510,-0.480272,2.180930,0.070835,0.116055,2.201488,0.440545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
901,7.508333,0.741945,1.694407,0.854867,-0.136458,1.703072,0.562426,0.428830,2.179486,0.280506,0.602051,1.644529,0.758616,-0.384717,2.138216,0.039348,0.518165,1.646861,0.836345,-0.324002,2.126373,0.156068,0.214550,2.173882,0.484510,-0.480282,2.180941,0.070834,0.114713,2.200114,0.443328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
902,7.516667,0.741945,1.694417,0.854872,-0.136450,1.703228,0.562581,0.428810,2.179450,0.280542,0.602038,1.644520,0.758614,-0.384705,2.138213,0.039357,0.518094,1.646814,0.836286,-0.323987,2.126461,0.155814,0.213193,2.172036,0.487623,-0.480291,2.180980,0.070790,0.113602,2.198251,0.446618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
903,7.525000,0.741830,1.694316,0.854933,-0.136488,1.703079,0.562463,0.428634,2.179449,0.280471,0.602026,1.644536,0.758622,-0.384719,2.138222,0.039388,0.518193,1.647001,0.836324,-0.323983,2.126375,0.155870,0.212365,2.170375,0.490584,-0.480284,2.180948,0.070835,0.112165,2.196878,0.449392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
904,7.533333,0.741837,1.694304,0.854934,-0.136469,1.703228,0.562598,0.428629,2.179430,0.280472,0.602041,1.644527,0.758621,-0.384745,2.138203,0.039379,0.518156,1.646879,0.836365,-0.324027,2.126279,0.156091,0.210771,2.168612,0.493494,-0.480305,2.180986,0.070800,0.111285,2.195548,0.453010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
905,7.541667,0.741935,1.694415,0.854867,-0.136460,1.703234,0.562594,0.428620,2.179443,0.280488,0.602018,1.644517,0.758616,-0.384740,2.138184,0.039385,0.518091,1.646819,0.836289,-0.324046,2.126284,0.156109,0.209483,2.167133,0.496632,-0.480319,2.180993,0.070801,0.109945,2.193429,0.456117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
906,7.550000,0.741838,1.694304,0.854931,-0.136483,1.703088,0.562461,0.428612,2.179373,0.280563,0.602043,1.644532,0.758623,-0.384756,2.138204,0.039419,0.518197,1.647014,0.836319,-0.324056,2.126284,0.156121,0.208361,2.165365,0.499392,-0.480311,2.180944,0.070863,0.108269,2.192263,0.458742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907,7.558333,0.741846,1.694309,0.854936,-0.136478,1.703073,0.562432,0.428574,2.179465,0.280527,0.602042,1.644514,0.758605,-0.384766,2.138209,0.039429,0.518200,1.647005,0.836308,-0.324064,2.126342,0.156133,0.207038,2.163565,0.502665,-0.480317,2.180947,0.070886,0.107227,2.190473,0.462083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
908,7.566667,0.741948,1.694403,0.854858,-0.136460,1.703064,0.562415,0.428590,2.179402,0.280625,0.602052,1.644542,0.758600,-0.384790,2.138196,0.039451,0.518209,1.647007,0.836309,-0.324146,2.126310,0.156070,0.205839,2.161719,0.505741,-0.480325,2.180957,0.070903,0.105784,2.188747,0.465369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
909,7.575000,0.741948,1.694421,0.854859,-0.136442,1.703063,0.562392,0.428582,2.179396,0.280682,0.602054,1.644511,0.758601,-0.384790,2.138235,0.039469,0.518200,1.647005,0.836303,-0.324098,2.126299,0.156182,0.204465,2.159977,0.508518,-0.480361,2.181043,0.070913,0.104403,2.187179,0.468231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
910,7.583333,0.741962,1.694405,0.854855,-0.136440,1.703058,0.562363,0.428574,2.179405,0.280711,0.602045,1.644520,0.758575,-0.384777,2.138248,0.039475,0.518200,1.647010,0.836303,-0.324150,2.126297,0.156091,0.203241,2.158484,0.511842,-0.480325,2.180965,0.070920,0.103139,2.185340,0.471218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
911,7.591667,0.741953,1.694408,0.854847,-0.136424,1.703062,0.562353,0.428579,2.179405,0.280743,0.602030,1.644506,0.758576,-0.384800,2.138223,0.039477,0.518152,1.646875,0.836315,-0.324157,2.126306,0.156103,0.201673,2.156250,0.514699,-0.480338,2.180958,0.070919,0.101925,2.183862,0.474452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
912,7.600000,0.741943,1.694414,0.854832,-0.136424,1.703048,0.562354,0.428596,2.179392,0.280742,0.602056,1.644512,0.758583,-0.384753,2.138233,0.039499,0.518159,1.646879,0.836317,-0.324152,2.126308,0.156104,0.200161,2.154320,0.517620,-0.480354,2.181044,0.070919,0.100416,2.182068,0.477262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
913,7.608333,0.741949,1.694409,0.854835,-0.136426,1.703058,0.562343,0.428662,2.179529,0.280749,0.602060,1.644533,0.758566,-0.384769,2.138215,0.039478,0.518158,1.646869,0.836306,-0.324135,2.126318,0.156100,0.199102,2.152721,0.520687,-0.480316,2.180947,0.070917,0.099034,2.180161,0.480241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
914,7.616667,0.741848,1.694295,0.854910,-0.136436,1.703055,0.562345,0.428701,2.179558,0.280719,0.602054,1.644514,0.758577,-0.384757,2.138233,0.039478,0.518205,1.647012,0.836287,-0.324003,2.126316,0.156233,0.197466,2.150818,0.523458,-0.480307,2.180957,0.070913,0.098185,2.178449,0.482726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
915,7.625000,0.741944,1.694407,0.854851,-0.136430,1.703055,0.562376,0.428703,2.179411,0.280736,0.602055,1.644520,0.758579,-0.384747,2.138210,0.039458,0.518153,1.646876,0.836332,-0.324052,2.126287,0.156168,0.196336,2.148910,0.526550,-0.480299,2.180955,0.070915,0.096311,2.176696,0.486351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
916,7.633333,0.741854,1.694307,0.854918,-0.136451,1.703068,0.562391,0.428705,2.179423,0.280690,0.602057,1.644523,0.758594,-0.384732,2.138193,0.039451,0.518194,1.646951,0.836358,-0.324037,2.126280,0.156152,0.194792,2.146923,0.529280,-0.480292,2.180933,0.070890,0.095603,2.175187,0.488538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
917,7.641667,0.741845,1.694304,0.854932,-0.136445,1.703059,0.562411,0.428685,2.179390,0.280586,0.602036,1.644522,0.758623,-0.384731,2.138196,0.039410,0.518195,1.647008,0.836316,-0.324099,2.126282,0.156034,0.193852,2.145099,0.532275,-0.480296,2.180988,0.070842,0.094304,2.173054,0.491414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
