Format Version,1.21,Take Name,moc_fle_strongcuffs_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 11.03.27 AM,Total Frames in Take,2884,Total Exported Frames,2884,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
613,5.108333,-0.340426,2.199933,-0.282768,-0.624782,2.143736,0.426291,-0.742007,2.197484,0.560802,-0.751466,2.155335,0.459398,-0.797516,1.689482,-0.159273,-0.952669,1.674393,-0.176360,-1.412435,1.613834,0.435583,-1.453074,1.617506,0.328703,-1.553929,1.664562,0.529567,-0.805734,1.568986,-0.188825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
614,5.116667,-0.340419,2.199927,-0.282772,-0.624718,2.143697,0.426252,-0.742022,2.197477,0.560791,-0.751442,2.155486,0.459354,-0.797496,1.689783,-0.159226,-0.952676,1.674398,-0.176359,-1.412441,1.613852,0.435571,-1.453082,1.617520,0.328710,-1.553927,1.664547,0.529563,-0.805526,1.570407,-0.188787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
615,5.125000,-0.340413,2.199923,-0.282763,-0.624874,2.143716,0.426269,-0.742013,2.197476,0.560807,-0.751441,2.155492,0.459355,-0.797346,1.690234,-0.159174,-0.952672,1.674398,-0.176347,-1.412371,1.613923,0.435431,-1.453085,1.617520,0.328703,-1.553927,1.664551,0.529564,-0.805385,1.571599,-0.188498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
616,5.133333,-0.340414,2.199917,-0.282768,-0.624783,2.143732,0.426293,-0.742009,2.197466,0.560798,-0.751448,2.155333,0.459395,-0.797259,1.690619,-0.158931,-0.952674,1.674392,-0.176340,-1.412431,1.613827,0.435581,-1.453083,1.617529,0.328719,-1.553936,1.664569,0.529572,-0.805487,1.571810,-0.188388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
617,5.141667,-0.340423,2.199919,-0.282768,-0.624732,2.143681,0.426264,-0.742026,2.197434,0.560838,-0.751469,2.155338,0.459393,-0.796951,1.691692,-0.159130,-0.952856,1.674129,-0.176406,-1.412446,1.613830,0.435585,-1.453066,1.617507,0.328707,-1.553924,1.664613,0.529673,-0.805283,1.573297,-0.188329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
618,5.150000,-0.340432,2.199935,-0.282762,-0.624728,2.143683,0.426264,-0.742014,2.197472,0.560806,-0.751472,2.155349,0.459400,-0.796992,1.692606,-0.159295,-0.952859,1.674138,-0.176412,-1.412371,1.613927,0.435449,-1.453081,1.617512,0.328714,-1.553916,1.664529,0.529561,-0.805381,1.573536,-0.188179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
619,5.158333,-0.340413,2.199936,-0.282764,-0.624737,2.143687,0.426264,-0.742018,2.197478,0.560809,-0.751444,2.155344,0.459405,-0.797118,1.693238,-0.158875,-0.952859,1.674144,-0.176427,-1.412429,1.613843,0.435578,-1.453068,1.617508,0.328696,-1.553937,1.664652,0.529668,-0.805477,1.573759,-0.188025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
620,5.166667,-0.340413,2.199937,-0.282756,-0.624777,2.143726,0.426293,-0.742015,2.197468,0.560813,-0.751456,2.155346,0.459395,-0.797072,1.693951,-0.159041,-0.952856,1.674145,-0.176415,-1.412437,1.613845,0.435577,-1.453078,1.617510,0.328703,-1.553925,1.664564,0.529572,-0.805230,1.575656,-0.187947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
621,5.175000,-0.340418,2.199920,-0.282764,-0.624805,2.143659,0.426224,-0.742027,2.197486,0.560805,-0.751450,2.155340,0.459400,-0.797268,1.694679,-0.158731,-0.952862,1.674131,-0.176403,-1.412429,1.613842,0.435584,-1.453075,1.617511,0.328708,-1.553903,1.664550,0.529569,-0.805412,1.575950,-0.187705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
622,5.183333,-0.340417,2.199924,-0.282774,-0.624731,2.143675,0.426251,-0.742012,2.197462,0.560801,-0.751455,2.155354,0.459391,-0.797238,1.695629,-0.158502,-0.952854,1.674141,-0.176415,-1.412390,1.613924,0.435430,-1.453076,1.617512,0.328708,-1.553911,1.664546,0.529570,-0.805577,1.576286,-0.187461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
623,5.191667,-0.340425,2.199936,-0.282758,-0.624776,2.143722,0.426293,-0.742016,2.197476,0.560800,-0.751454,2.155345,0.459395,-0.796839,1.696827,-0.158475,-0.952863,1.674138,-0.176422,-1.412378,1.613929,0.435444,-1.453075,1.617517,0.328704,-1.553919,1.664537,0.529568,-0.805754,1.576666,-0.187116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
624,5.200000,-0.340416,2.199925,-0.282760,-0.624732,2.143682,0.426251,-0.742019,2.197482,0.560800,-0.751437,2.155489,0.459361,-0.796927,1.697871,-0.158424,-0.952853,1.674139,-0.176419,-1.412431,1.613852,0.435571,-1.453080,1.617519,0.328709,-1.553915,1.664542,0.529571,-0.805840,1.577879,-0.186716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,5.208333,-0.340423,2.199928,-0.282767,-0.624770,2.143726,0.426287,-0.742014,2.197478,0.560800,-0.751454,2.155351,0.459403,-0.797050,1.698764,-0.158296,-0.952939,1.674093,-0.176471,-1.412437,1.613838,0.435579,-1.453081,1.617509,0.328713,-1.553922,1.664555,0.529569,-0.805936,1.579303,-0.186546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
626,5.216667,-0.340428,2.199931,-0.282765,-0.624731,2.143678,0.426254,-0.742026,2.197476,0.560798,-0.751442,2.155343,0.459398,-0.796803,1.700651,-0.158251,-0.952925,1.674086,-0.176466,-1.412442,1.613833,0.435577,-1.453081,1.617511,0.328706,-1.553852,1.664696,0.529662,-0.806351,1.579602,-0.185625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
627,5.225000,-0.340410,2.199936,-0.282755,-0.624828,2.143659,0.426235,-0.742025,2.197482,0.560799,-0.751463,2.155340,0.459394,-0.796855,1.701876,-0.158250,-0.952857,1.674131,-0.176408,-1.412451,1.613847,0.435587,-1.453070,1.617510,0.328702,-1.553917,1.664629,0.529667,-0.806467,1.580744,-0.185313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
628,5.233333,-0.340412,2.199925,-0.282771,-0.624730,2.143692,0.426254,-0.742023,2.197480,0.560802,-0.751461,2.155343,0.459396,-0.796924,1.703103,-0.157921,-0.952858,1.674141,-0.176415,-1.412441,1.613844,0.435587,-1.453063,1.617516,0.328712,-1.553920,1.664547,0.529561,-0.806593,1.582029,-0.184965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
629,5.241667,-0.340412,2.199931,-0.282755,-0.624727,2.143692,0.426243,-0.742027,2.197480,0.560807,-0.751465,2.155349,0.459392,-0.796478,1.704579,-0.157828,-0.952933,1.674089,-0.176477,-1.412431,1.613830,0.435588,-1.453079,1.617519,0.328707,-1.553916,1.664535,0.529562,-0.806669,1.583393,-0.184602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
630,5.250000,-0.340421,2.199933,-0.282763,-0.624868,2.143699,0.426255,-0.742019,2.197491,0.560812,-0.751437,2.155490,0.459353,-0.796675,1.705661,-0.157672,-0.952855,1.674131,-0.176422,-1.412449,1.613846,0.435576,-1.453072,1.617513,0.328703,-1.553929,1.664552,0.529575,-0.806325,1.586079,-0.184746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
631,5.258333,-0.340424,2.199922,-0.282766,-0.624812,2.143642,0.426230,-0.742013,2.197470,0.560804,-0.751435,2.155491,0.459358,-0.796116,1.707342,-0.157755,-0.952938,1.674085,-0.176487,-1.412445,1.613842,0.435584,-1.453082,1.617507,0.328700,-1.553931,1.664544,0.529569,-0.806644,1.586735,-0.184083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
632,5.266667,-0.340408,2.199923,-0.282765,-0.624865,2.143703,0.426269,-0.742008,2.197463,0.560800,-0.751446,2.155492,0.459358,-0.796341,1.708504,-0.157352,-0.952855,1.674131,-0.176414,-1.412451,1.613848,0.435569,-1.453077,1.617512,0.328705,-1.553926,1.664552,0.529569,-0.806770,1.588002,-0.183534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
633,5.275000,-0.340412,2.199933,-0.282763,-0.624725,2.143688,0.426261,-0.742010,2.197475,0.560809,-0.751440,2.155490,0.459353,-0.796230,1.710373,-0.157266,-0.952852,1.674132,-0.176418,-1.412441,1.613836,0.435582,-1.453067,1.617504,0.328711,-1.553923,1.664555,0.529569,-0.807129,1.588652,-0.183084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
634,5.283333,-0.340423,2.199920,-0.282766,-0.624813,2.143669,0.426226,-0.742017,2.197476,0.560796,-0.751452,2.155349,0.459383,-0.796213,1.711576,-0.157024,-0.952869,1.674129,-0.176413,-1.412432,1.613833,0.435580,-1.453080,1.617505,0.328699,-1.553921,1.664564,0.529578,-0.806620,1.592679,-0.182770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
635,5.291667,-0.340434,2.199942,-0.282768,-0.624808,2.143657,0.426233,-0.742001,2.197477,0.560817,-0.751430,2.155492,0.459352,-0.795824,1.713255,-0.157136,-0.952859,1.674138,-0.176415,-1.412437,1.613832,0.435576,-1.453071,1.617515,0.328704,-1.553918,1.664563,0.529566,-0.806587,1.594015,-0.182778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
636,5.300000,-0.340417,2.199927,-0.282762,-0.624811,2.143659,0.426238,-0.742018,2.197474,0.560795,-0.751430,2.155491,0.459354,-0.795675,1.715413,-0.157068,-0.952857,1.674134,-0.176415,-1.412445,1.613845,0.435579,-1.453075,1.617506,0.328704,-1.553926,1.664557,0.529564,-0.806627,1.595431,-0.182207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
637,5.308333,-0.340417,2.199930,-0.282763,-0.624723,2.143689,0.426253,-0.742016,2.197482,0.560810,-0.751433,2.155485,0.459348,-0.795316,1.717331,-0.156890,-0.952928,1.674094,-0.176476,-1.412436,1.613846,0.435577,-1.453075,1.617519,0.328704,-1.553926,1.664642,0.529671,-0.806954,1.596284,-0.181800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
638,5.316667,-0.340420,2.199932,-0.282767,-0.624720,2.143691,0.426255,-0.742016,2.197477,0.560804,-0.751452,2.155349,0.459403,-0.794929,1.718944,-0.156764,-0.952787,1.674056,-0.176476,-1.412377,1.613930,0.435443,-1.453082,1.617517,0.328706,-1.553923,1.664552,0.529567,-0.806818,1.598602,-0.181508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
639,5.325000,-0.340421,2.199926,-0.282767,-0.624729,2.143707,0.426256,-0.742011,2.197475,0.560812,-0.751467,2.155359,0.459392,-0.794858,1.720971,-0.156899,-0.952783,1.674049,-0.176475,-1.412436,1.613837,0.435583,-1.453076,1.617518,0.328708,-1.553922,1.664549,0.529573,-0.806809,1.600557,-0.181113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,5.333333,-0.340417,2.199931,-0.282763,-0.624734,2.143696,0.426268,-0.742013,2.197479,0.560804,-0.751428,2.155504,0.459356,-0.794672,1.723558,-0.156844,-0.952783,1.674036,-0.176472,-1.412375,1.613920,0.435428,-1.453070,1.617506,0.328709,-1.553922,1.664553,0.529566,-0.807206,1.601745,-0.179969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641,5.341667,-0.340413,2.199921,-0.282762,-0.624808,2.143653,0.426219,-0.742012,2.197469,0.560799,-0.751456,2.155359,0.459390,-0.794935,1.724897,-0.156556,-0.952891,1.674314,-0.176427,-1.412439,1.613846,0.435585,-1.453070,1.617518,0.328710,-1.553915,1.664544,0.529562,-0.806951,1.605058,-0.180012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642,5.350000,-0.340424,2.199935,-0.282765,-0.624775,2.143738,0.426279,-0.742008,2.197476,0.560809,-0.751459,2.155367,0.459391,-0.794507,1.727330,-0.156546,-0.952782,1.674031,-0.176489,-1.412442,1.613840,0.435585,-1.453073,1.617513,0.328703,-1.553916,1.664622,0.529675,-0.807342,1.605997,-0.179476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
643,5.358333,-0.340422,2.199930,-0.282765,-0.624788,2.143737,0.426278,-0.742013,2.197484,0.560809,-0.751443,2.155352,0.459395,-0.794653,1.729696,-0.156434,-0.952620,1.674251,-0.176526,-1.412449,1.613833,0.435584,-1.453074,1.617509,0.328720,-1.553866,1.664628,0.529562,-0.807717,1.608125,-0.178539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
644,5.366667,-0.340413,2.199918,-0.282769,-0.624728,2.143687,0.426250,-0.742036,2.197430,0.560823,-0.751440,2.155498,0.459357,-0.794074,1.732026,-0.156454,-0.952628,1.674178,-0.176586,-1.412377,1.613930,0.435451,-1.453079,1.617513,0.328704,-1.553929,1.664557,0.529565,-0.807351,1.611919,-0.178275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
645,5.375000,-0.340424,2.199930,-0.282760,-0.624740,2.143690,0.426257,-0.742012,2.197469,0.560793,-0.751454,2.155364,0.459383,-0.794170,1.734215,-0.156231,-0.952616,1.674093,-0.176659,-1.412383,1.613917,0.435436,-1.453066,1.617511,0.328701,-1.553926,1.664544,0.529574,-0.807407,1.613946,-0.178065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
646,5.383333,-0.340420,2.199924,-0.282772,-0.624721,2.143697,0.426263,-0.742013,2.197465,0.560799,-0.751465,2.155365,0.459399,-0.794015,1.736675,-0.156195,-0.952601,1.674024,-0.176661,-1.412369,1.613924,0.435443,-1.453071,1.617511,0.328707,-1.553909,1.664524,0.529567,-0.807693,1.616000,-0.177439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
647,5.391667,-0.340421,2.199928,-0.282757,-0.624738,2.143692,0.426252,-0.742013,2.197466,0.560801,-0.751459,2.155362,0.459387,-0.793627,1.738901,-0.156057,-0.952714,1.674185,-0.176569,-1.412449,1.613847,0.435582,-1.453063,1.617505,0.328695,-1.553935,1.664640,0.529671,-0.807642,1.618844,-0.176863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648,5.400000,-0.340417,2.199937,-0.282763,-0.624870,2.143706,0.426255,-0.742013,2.197475,0.560806,-0.751453,2.155363,0.459396,-0.793415,1.741685,-0.156155,-0.952653,1.673892,-0.176452,-1.412452,1.613849,0.435572,-1.453077,1.617517,0.328707,-1.553919,1.664547,0.529581,-0.807722,1.620949,-0.176402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
649,5.408333,-0.340422,2.199931,-0.282767,-0.624736,2.143692,0.426257,-0.742018,2.197483,0.560799,-0.751454,2.155352,0.459398,-0.793447,1.743715,-0.155956,-0.952666,1.673886,-0.176449,-1.412427,1.613829,0.435579,-1.453070,1.617504,0.328704,-1.553840,1.664619,0.529558,-0.807885,1.623140,-0.175962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
650,5.416667,-0.340421,2.199926,-0.282758,-0.624785,2.143739,0.426283,-0.742011,2.197479,0.560802,-0.751468,2.155357,0.459390,-0.792937,1.746238,-0.156224,-0.952666,1.673889,-0.176452,-1.412434,1.613841,0.435571,-1.453073,1.617517,0.328711,-1.553919,1.664545,0.529560,-0.807959,1.625440,-0.175513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,5.425000,-0.340415,2.199926,-0.282764,-0.624876,2.143691,0.426262,-0.742018,2.197473,0.560806,-0.751436,2.155492,0.459350,-0.793127,1.748476,-0.156006,-0.952672,1.673889,-0.176452,-1.412448,1.613836,0.435579,-1.453072,1.617518,0.328702,-1.553859,1.664636,0.529567,-0.808305,1.627653,-0.174647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
652,5.433333,-0.340414,2.199916,-0.282770,-0.624731,2.143693,0.426250,-0.742015,2.197484,0.560800,-0.751434,2.155504,0.459353,-0.792722,1.751223,-0.155822,-0.952678,1.673886,-0.176455,-1.412438,1.613838,0.435579,-1.453077,1.617511,0.328708,-1.553902,1.664621,0.529668,-0.808246,1.630065,-0.174312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653,5.441667,-0.340413,2.199917,-0.282764,-0.624728,2.143686,0.426253,-0.742001,2.197463,0.560808,-0.751460,2.155360,0.459394,-0.791954,1.753830,-0.155965,-0.952678,1.673878,-0.176459,-1.412432,1.613841,0.435582,-1.453075,1.617508,0.328702,-1.553926,1.664542,0.529566,-0.808107,1.633186,-0.174181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654,5.450000,-0.340420,2.199916,-0.282757,-0.624816,2.143656,0.426231,-0.742009,2.197471,0.560798,-0.751453,2.155352,0.459384,-0.791712,1.756706,-0.156016,-0.952679,1.673872,-0.176446,-1.412441,1.613850,0.435564,-1.453066,1.617508,0.328701,-1.553933,1.664624,0.529657,-0.808524,1.635568,-0.173248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655,5.458333,-0.340416,2.199923,-0.282757,-0.624729,2.143689,0.426256,-0.742023,2.197474,0.560803,-0.751446,2.155351,0.459388,-0.791248,1.759427,-0.156339,-0.952736,1.673818,-0.176522,-1.412439,1.613835,0.435569,-1.453068,1.617496,0.328695,-1.553928,1.664550,0.529568,-0.808428,1.638523,-0.172821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,5.466667,-0.340411,2.199924,-0.282758,-0.624727,2.143670,0.426261,-0.742009,2.197471,0.560809,-0.751458,2.155364,0.459396,-0.791080,1.761883,-0.156253,-0.952677,1.673865,-0.176466,-1.412448,1.613848,0.435588,-1.453075,1.617513,0.328703,-1.553918,1.664615,0.529666,-0.808458,1.641536,-0.172741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657,5.475000,-0.340415,2.199931,-0.282750,-0.624782,2.143725,0.426285,-0.742007,2.197465,0.560803,-0.751458,2.155361,0.459394,-0.790857,1.765320,-0.156411,-0.952682,1.673870,-0.176453,-1.412387,1.613944,0.435441,-1.453071,1.617508,0.328705,-1.553926,1.664553,0.529564,-0.808480,1.644214,-0.172496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
658,5.483333,-0.340418,2.199930,-0.282768,-0.624820,2.143637,0.426242,-0.742014,2.197480,0.560806,-0.751440,2.155362,0.459394,-0.790605,1.767714,-0.156395,-0.952683,1.673872,-0.176452,-1.412387,1.613926,0.435444,-1.453074,1.617518,0.328698,-1.553855,1.664629,0.529566,-0.808469,1.647169,-0.171993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,5.491667,-0.340418,2.199922,-0.282762,-0.624749,2.143661,0.426267,-0.742028,2.197486,0.560796,-0.751447,2.155363,0.459383,-0.790421,1.770864,-0.156538,-0.952684,1.673871,-0.176449,-1.412380,1.613930,0.435448,-1.453080,1.617518,0.328710,-1.553913,1.664560,0.529575,-0.808669,1.650545,-0.171490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,5.500000,-0.340410,2.199925,-0.282756,-0.624777,2.143649,0.426287,-0.742014,2.197469,0.560809,-0.751431,2.155503,0.459357,-0.790140,1.773885,-0.156577,-0.952691,1.673871,-0.176442,-1.412385,1.613931,0.435429,-1.453081,1.617521,0.328715,-1.553915,1.664621,0.529671,-0.808789,1.652802,-0.171359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
661,5.508333,-0.340419,2.199927,-0.282769,-0.624825,2.143690,0.426315,-0.742001,2.197465,0.560802,-0.751455,2.155364,0.459394,-0.790164,1.776749,-0.156557,-0.952680,1.673865,-0.176449,-1.412438,1.613828,0.435576,-1.453073,1.617509,0.328706,-1.553931,1.664556,0.529561,-0.808828,1.655669,-0.170870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
662,5.516667,-0.340408,2.199924,-0.282767,-0.624777,2.143653,0.426283,-0.742003,2.197474,0.560819,-0.751426,2.155499,0.459353,-0.789619,1.779871,-0.157046,-0.952687,1.673859,-0.176448,-1.412444,1.613844,0.435593,-1.453074,1.617502,0.328701,-1.553914,1.664533,0.529558,-0.809160,1.658944,-0.170149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,5.525000,-0.340417,2.199926,-0.282764,-0.624770,2.143653,0.426286,-0.742008,2.197474,0.560810,-0.751450,2.155364,0.459391,-0.789296,1.782680,-0.157193,-0.952683,1.673871,-0.176443,-1.412442,1.613848,0.435588,-1.453075,1.617519,0.328708,-1.553917,1.664547,0.529558,-0.809195,1.662046,-0.169693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
664,5.533333,-0.340417,2.199922,-0.282764,-0.624813,2.143698,0.426331,-0.742015,2.197480,0.560801,-0.751437,2.155355,0.459378,-0.789438,1.785815,-0.156642,-0.952721,1.673940,-0.176473,-1.412377,1.613940,0.435446,-1.453074,1.617503,0.328706,-1.553935,1.664561,0.529563,-0.809615,1.664787,-0.168717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665,5.541667,-0.340426,2.199925,-0.282772,-0.624781,2.143651,0.426286,-0.742002,2.197477,0.560805,-0.751420,2.155483,0.459360,-0.788421,1.789419,-0.157015,-0.952673,1.673854,-0.176453,-1.412439,1.613831,0.435577,-1.453075,1.617510,0.328702,-1.553917,1.664551,0.529560,-0.809270,1.669237,-0.168523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
666,5.550000,-0.340410,2.199933,-0.282765,-0.624768,2.143648,0.426285,-0.742018,2.197460,0.560795,-0.751425,2.155498,0.459353,-0.787931,1.792819,-0.157367,-0.952725,1.673940,-0.176471,-1.412368,1.613925,0.435445,-1.453068,1.617504,0.328705,-1.553920,1.664532,0.529562,-0.809141,1.672155,-0.168278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
667,5.558333,-0.340417,2.199924,-0.282764,-0.624816,2.143695,0.426321,-0.742011,2.197482,0.560812,-0.751414,2.155482,0.459355,-0.787369,1.795578,-0.157372,-0.952723,1.673957,-0.176482,-1.412442,1.613851,0.435583,-1.453074,1.617507,0.328696,-1.553912,1.664531,0.529563,-0.808927,1.675425,-0.167857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,5.566667,-0.340420,2.199934,-0.282754,-0.624902,2.143669,0.426294,-0.742001,2.197468,0.560811,-0.751432,2.155494,0.459359,-0.786756,1.799656,-0.157778,-0.952724,1.673944,-0.176480,-1.412440,1.613847,0.435581,-1.453064,1.617512,0.328704,-1.553913,1.664531,0.529569,-0.808729,1.679270,-0.167671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
669,5.575000,-0.340422,2.199923,-0.282759,-0.624770,2.143647,0.426296,-0.742017,2.197483,0.560798,-0.751421,2.155489,0.459355,-0.786286,1.802296,-0.157851,-0.952721,1.673930,-0.176483,-1.412436,1.613838,0.435573,-1.453075,1.617503,0.328698,-1.553925,1.664549,0.529566,-0.808628,1.681612,-0.167571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
670,5.583333,-0.340412,2.199930,-0.282759,-0.624772,2.143647,0.426289,-0.742005,2.197465,0.560805,-0.751441,2.155353,0.459397,-0.785494,1.805757,-0.158178,-0.952726,1.673942,-0.176484,-1.412442,1.613856,0.435581,-1.453088,1.617511,0.328712,-1.553923,1.664548,0.529573,-0.808391,1.685503,-0.166979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
671,5.591667,-0.340410,2.199927,-0.282771,-0.624823,2.143703,0.426319,-0.742024,2.197480,0.560809,-0.751448,2.155328,0.459383,-0.785319,1.809123,-0.158261,-0.952727,1.673932,-0.176487,-1.412441,1.613850,0.435598,-1.453070,1.617506,0.328703,-1.553924,1.664552,0.529581,-0.808522,1.688402,-0.166673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
672,5.600000,-0.340407,2.199930,-0.282766,-0.624787,2.143651,0.426283,-0.742010,2.197474,0.560808,-0.751418,2.155489,0.459348,-0.784709,1.812439,-0.158521,-0.952789,1.673913,-0.176532,-1.412433,1.613836,0.435582,-1.453073,1.617506,0.328702,-1.553901,1.664532,0.529559,-0.808416,1.691342,-0.166506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
673,5.608333,-0.340414,2.199928,-0.282764,-0.624856,2.143580,0.426275,-0.742011,2.197474,0.560817,-0.751441,2.155346,0.459401,-0.784174,1.815714,-0.158983,-0.952766,1.674031,-0.176471,-1.412438,1.613855,0.435591,-1.453079,1.617515,0.328701,-1.553916,1.664557,0.529563,-0.808039,1.695720,-0.166199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
674,5.616667,-0.340419,2.199934,-0.282771,-0.624868,2.143610,0.426256,-0.742015,2.197464,0.560800,-0.751435,2.155339,0.459396,-0.783372,1.819752,-0.159411,-0.952838,1.674196,-0.176422,-1.412359,1.613921,0.435441,-1.453067,1.617505,0.328701,-1.553918,1.664544,0.529570,-0.808104,1.698679,-0.165599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
675,5.625000,-0.340411,2.199933,-0.282771,-0.624914,2.143656,0.426299,-0.742014,2.197477,0.560807,-0.751444,2.155334,0.459409,-0.783133,1.822551,-0.159415,-0.952873,1.674278,-0.176411,-1.412441,1.613842,0.435570,-1.453071,1.617515,0.328713,-1.553918,1.664612,0.529672,-0.807884,1.702395,-0.165295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676,5.633333,-0.340417,2.199922,-0.282764,-0.624770,2.143660,0.426294,-0.742005,2.197469,0.560803,-0.751458,2.155347,0.459399,-0.782367,1.826371,-0.159966,-0.952672,1.673860,-0.176449,-1.412378,1.613924,0.435456,-1.453066,1.617511,0.328709,-1.553918,1.664539,0.529557,-0.807565,1.706563,-0.164976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
