Format Version,1.21,Take Name,moc_fle_nocuffs_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 10.59.54 AM,Total Frames in Take,2904,Total Exported Frames,2904,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
775,6.458333,-1.412477,1.613833,0.435538,-0.731279,1.995355,-0.211897,-1.553954,1.664533,0.529545,-0.952792,1.673826,-0.176805,-0.340787,2.200090,-0.282259,-1.453104,1.617511,0.328681,-0.624999,2.143633,0.426648,-0.742065,2.197376,0.561148,-0.751601,2.155402,0.459631,-0.674123,2.093673,-0.260550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
776,6.466667,-1.412409,1.613906,0.435401,-0.729604,1.999080,-0.213571,-1.553947,1.664528,0.529535,-0.952782,1.673592,-0.176661,-0.340784,2.200089,-0.282266,-1.453101,1.617498,0.328671,-0.625036,2.143646,0.426612,-0.742050,2.197358,0.561154,-0.751587,2.155397,0.459633,-0.672831,2.096488,-0.262641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777,6.475000,-1.412411,1.613916,0.435406,-0.729363,2.004433,-0.213584,-1.553959,1.664539,0.529530,-0.953069,1.674060,-0.176510,-0.340775,2.200081,-0.282260,-1.453109,1.617512,0.328676,-0.625026,2.143656,0.426613,-0.742073,2.197376,0.561136,-0.751589,2.155402,0.459623,-0.671031,2.098857,-0.264275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
778,6.483333,-1.412421,1.613933,0.435414,-0.728781,2.007515,-0.214626,-1.553962,1.664558,0.529531,-0.953066,1.674058,-0.176513,-0.340770,2.200080,-0.282262,-1.453096,1.617506,0.328672,-0.624929,2.143739,0.426619,-0.742114,2.197309,0.561143,-0.751602,2.155393,0.459622,-0.669075,2.101648,-0.266134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
779,6.491667,-1.412408,1.613926,0.435411,-0.725590,2.009408,-0.216613,-1.553962,1.664529,0.529530,-0.952987,1.674093,-0.176439,-0.340759,2.200088,-0.282265,-1.453102,1.617502,0.328670,-0.625080,2.143611,0.426597,-0.742108,2.197318,0.561140,-0.751595,2.155392,0.459623,-0.667286,2.104178,-0.267858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780,6.500000,-1.412483,1.613843,0.435553,-0.722159,2.009335,-0.217906,-1.553971,1.664558,0.529531,-0.953068,1.674057,-0.176515,-0.340774,2.200081,-0.282257,-1.453105,1.617505,0.328671,-0.625017,2.143656,0.426613,-0.742060,2.197371,0.561140,-0.751582,2.155393,0.459619,-0.665675,2.106324,-0.269376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
781,6.508333,-1.412407,1.613919,0.435420,-0.721194,2.012874,-0.219059,-1.553960,1.664532,0.529543,-0.953074,1.674049,-0.176525,-0.340771,2.200085,-0.282259,-1.453100,1.617508,0.328670,-0.624930,2.143727,0.426606,-0.742067,2.197357,0.561135,-0.751599,2.155404,0.459633,-0.664696,2.108420,-0.270802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
782,6.516667,-1.412415,1.613923,0.435401,-0.721675,2.015904,-0.219590,-1.553974,1.664548,0.529526,-0.952723,1.673866,-0.176727,-0.340765,2.200088,-0.282251,-1.453107,1.617503,0.328672,-0.624981,2.143641,0.426637,-0.742118,2.197384,0.561093,-0.751604,2.155398,0.459629,-0.663525,2.110966,-0.272464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
783,6.525000,-1.412489,1.613848,0.435549,-0.719632,2.018710,-0.221358,-1.553970,1.664530,0.529517,-0.952783,1.673816,-0.176815,-0.340782,2.200073,-0.282251,-1.453103,1.617498,0.328666,-0.624982,2.143673,0.426589,-0.742077,2.197366,0.561143,-0.751592,2.155394,0.459627,-0.661938,2.113638,-0.274617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
784,6.533333,-1.412485,1.613828,0.435540,-0.720346,2.022259,-0.222182,-1.553972,1.664555,0.529534,-0.952784,1.673804,-0.176807,-0.340778,2.200094,-0.282269,-1.453111,1.617501,0.328667,-0.624878,2.143763,0.426567,-0.742079,2.197374,0.561137,-0.751593,2.155387,0.459622,-0.660493,2.115494,-0.276727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
785,6.541667,-1.412475,1.613841,0.435532,-0.717702,2.023730,-0.224296,-1.553956,1.664534,0.529531,-0.952797,1.673815,-0.176806,-0.340770,2.200088,-0.282255,-1.453099,1.617498,0.328663,-0.624979,2.143692,0.426573,-0.742074,2.197361,0.561130,-0.751582,2.155387,0.459624,-0.658922,2.117271,-0.278830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
786,6.550000,-1.412414,1.613915,0.435409,-0.715787,2.025431,-0.225693,-1.553969,1.664544,0.529529,-0.952792,1.673806,-0.176805,-0.340793,2.200099,-0.282259,-1.453112,1.617495,0.328665,-0.625042,2.143587,0.426616,-0.742070,2.197373,0.561140,-0.751600,2.155402,0.459616,-0.657683,2.119261,-0.280533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
787,6.558333,-1.412408,1.613914,0.435391,-0.715368,2.029880,-0.227202,-1.553957,1.664541,0.529533,-0.952774,1.673807,-0.176816,-0.340779,2.200087,-0.282255,-1.453097,1.617494,0.328674,-0.624880,2.143750,0.426572,-0.742115,2.197316,0.561135,-0.751590,2.155399,0.459621,-0.655463,2.121881,-0.282748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788,6.566667,-1.412477,1.613848,0.435546,-0.713585,2.032358,-0.228752,-1.553960,1.664525,0.529524,-0.952785,1.673815,-0.176809,-0.340774,2.200088,-0.282256,-1.453096,1.617500,0.328667,-0.624994,2.143683,0.426576,-0.742055,2.197362,0.561143,-0.751601,2.155389,0.459634,-0.653759,2.123989,-0.284331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
789,6.575000,-1.412482,1.613837,0.435548,-0.712757,2.035091,-0.229322,-1.553959,1.664545,0.529530,-0.952716,1.673859,-0.176724,-0.340776,2.200085,-0.282268,-1.453096,1.617502,0.328666,-0.624874,2.143754,0.426572,-0.742066,2.197364,0.561129,-0.751587,2.155395,0.459633,-0.651843,2.126174,-0.285990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
790,6.583333,-1.412413,1.613935,0.435414,-0.712022,2.038180,-0.230932,-1.553955,1.664536,0.529523,-0.952789,1.673819,-0.176798,-0.340775,2.200092,-0.282259,-1.453095,1.617494,0.328671,-0.624929,2.143677,0.426620,-0.742061,2.197369,0.561141,-0.751586,2.155396,0.459621,-0.650720,2.128027,-0.287978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
791,6.591667,-1.412478,1.613840,0.435540,-0.708211,2.037894,-0.233148,-1.553952,1.664528,0.529517,-0.952772,1.673810,-0.176812,-0.340766,2.200086,-0.282256,-1.453109,1.617507,0.328670,-0.624878,2.143753,0.426585,-0.742063,2.197366,0.561141,-0.751586,2.155375,0.459632,-0.649402,2.129751,-0.289462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792,6.600000,-1.412465,1.613825,0.435541,-0.701926,2.037350,-0.233369,-1.553956,1.664538,0.529535,-0.952714,1.673854,-0.176718,-0.340772,2.200085,-0.282274,-1.453109,1.617503,0.328672,-0.624985,2.143692,0.426577,-0.742060,2.197356,0.561135,-0.751580,2.155393,0.459628,-0.648225,2.131113,-0.290937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
793,6.608333,-1.412468,1.613834,0.435548,-0.702011,2.041371,-0.234673,-1.553969,1.664554,0.529536,-0.952782,1.673810,-0.176816,-0.340769,2.200076,-0.282268,-1.453107,1.617497,0.328678,-0.624964,2.143698,0.426595,-0.742063,2.197361,0.561143,-0.751589,2.155377,0.459623,-0.647325,2.133817,-0.292413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
794,6.616667,-1.412488,1.613840,0.435550,-0.706187,2.045991,-0.236306,-1.553976,1.664543,0.529546,-0.952715,1.673853,-0.176720,-0.340778,2.200085,-0.282266,-1.453098,1.617502,0.328668,-0.624959,2.143688,0.426560,-0.742106,2.197314,0.561139,-0.751589,2.155389,0.459639,-0.645276,2.135905,-0.294399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
795,6.625000,-1.412486,1.613850,0.435545,-0.706461,2.048754,-0.236890,-1.553961,1.664541,0.529549,-0.952779,1.673810,-0.176809,-0.340771,2.200076,-0.282267,-1.453096,1.617501,0.328673,-0.625025,2.143617,0.426622,-0.742065,2.197369,0.561141,-0.751595,2.155394,0.459621,-0.643680,2.137085,-0.296568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796,6.633333,-1.412474,1.613828,0.435544,-0.704462,2.050970,-0.238395,-1.553967,1.664537,0.529543,-0.952783,1.673809,-0.176806,-0.340782,2.200094,-0.282272,-1.453107,1.617507,0.328665,-0.624870,2.143771,0.426557,-0.742062,2.197370,0.561145,-0.751601,2.155392,0.459628,-0.642206,2.138878,-0.298606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
797,6.641667,-1.412415,1.613910,0.435388,,,,-1.553890,1.664619,0.529527,-0.952795,1.673830,-0.176807,-0.340777,2.200084,-0.282267,-1.453106,1.617496,0.328671,-0.624915,2.143700,0.426601,-0.742066,2.197358,0.561126,-0.751589,2.155380,0.459623,-0.640403,2.140865,-0.300562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
798,6.650000,-1.412419,1.613910,0.435397,-0.700727,2.055409,-0.241970,-1.553974,1.664544,0.529527,-0.952715,1.673850,-0.176736,-0.340781,2.200085,-0.282258,-1.453112,1.617509,0.328672,-0.624958,2.143721,0.426565,-0.742080,2.197368,0.561135,-0.751594,2.155391,0.459634,-0.638599,2.142513,-0.302552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
799,6.658333,-1.412421,1.613922,0.435406,-0.699909,2.057642,-0.243231,-1.553968,1.664538,0.529525,-0.952779,1.673787,-0.176825,-0.340770,2.200090,-0.282264,-1.453106,1.617514,0.328668,-0.624933,2.143718,0.426548,-0.742077,2.197366,0.561132,-0.751592,2.155384,0.459626,-0.636538,2.144530,-0.304630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,6.666667,-1.412483,1.613863,0.435537,,,,-1.553975,1.664550,0.529538,-0.952780,1.673808,-0.176813,-0.340779,2.200077,-0.282276,-1.453102,1.617513,0.328677,-0.624954,2.143736,0.426567,-0.742076,2.197364,0.561130,-0.751590,2.155382,0.459626,-0.635311,2.146358,-0.306320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
801,6.675000,-1.412407,1.613924,0.435407,-0.696885,2.062342,-0.246401,-1.553968,1.664549,0.529526,-0.952720,1.673867,-0.176732,-0.340785,2.200093,-0.282261,-1.453108,1.617500,0.328668,-0.625002,2.143648,0.426608,-0.742150,2.197252,0.561194,-0.751593,2.155394,0.459620,-0.634081,2.148105,-0.308079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
802,6.683333,-1.412407,1.613917,0.435390,-0.698086,2.064928,-0.247191,-1.553969,1.664549,0.529526,-0.952790,1.673813,-0.176805,-0.340777,2.200082,-0.282274,-1.453102,1.617504,0.328677,-0.625037,2.143606,0.426605,-0.742112,2.197391,0.561088,-0.751595,2.155391,0.459624,-0.632593,2.149983,-0.309694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
803,6.691667,-1.412479,1.613871,0.435540,-0.696441,2.065991,-0.248024,-1.553969,1.664545,0.529522,-0.952784,1.673804,-0.176806,-0.340775,2.200079,-0.282263,-1.453103,1.617507,0.328669,-0.624988,2.143698,0.426559,-0.742073,2.197361,0.561137,-0.751597,2.155394,0.459627,-0.631958,2.151638,-0.311171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
804,6.700000,-1.412410,1.613935,0.435409,-0.695401,2.069525,-0.249573,-1.553968,1.664551,0.529542,-0.952771,1.673805,-0.176815,-0.340775,2.200075,-0.282275,-1.453109,1.617503,0.328671,-0.624979,2.143733,0.426542,-0.742075,2.197366,0.561129,-0.751582,2.155387,0.459620,-0.630771,2.153495,-0.312645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
805,6.708333,-1.412484,1.613844,0.435538,-0.695156,2.071575,-0.250932,-1.553956,1.664526,0.529525,-0.952788,1.673814,-0.176800,-0.340785,2.200083,-0.282262,-1.453106,1.617502,0.328675,-0.625055,2.143606,0.426613,-0.742073,2.197373,0.561128,-0.751597,2.155389,0.459622,-0.628961,2.155589,-0.314371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
806,6.716667,-1.412412,1.613911,0.435402,-0.693377,2.073713,-0.251976,-1.553954,1.664538,0.529530,-0.952782,1.673813,-0.176806,-0.340770,2.200079,-0.282270,-1.453111,1.617499,0.328678,-0.624987,2.143704,0.426575,-0.742058,2.197366,0.561134,-0.751595,2.155391,0.459631,-0.627520,2.157046,-0.316408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
807,6.725000,-1.412469,1.613830,0.435544,-0.688915,2.075486,-0.254015,-1.553962,1.664557,0.529531,-0.952706,1.673841,-0.176730,-0.340766,2.200078,-0.282272,-1.453096,1.617497,0.328676,-0.625045,2.143596,0.426620,-0.742060,2.197358,0.561142,-0.751583,2.155386,0.459627,-0.626053,2.158218,-0.318249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
808,6.733333,-1.412477,1.613836,0.435533,-0.688917,2.077018,-0.256345,-1.553965,1.664549,0.529527,-0.952774,1.673809,-0.176808,-0.340769,2.200072,-0.282270,-1.453102,1.617497,0.328669,-0.624887,2.143765,0.426573,-0.742064,2.197369,0.561137,-0.751600,2.155400,0.459628,-0.624129,2.160160,-0.320156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
809,6.741667,-1.412408,1.613921,0.435405,-0.689248,2.080342,-0.257077,-1.553950,1.664544,0.529532,-0.952781,1.673808,-0.176803,-0.340760,2.200061,-0.282275,-1.453101,1.617507,0.328680,-0.625050,2.143597,0.426612,-0.742058,2.197359,0.561139,-0.751590,2.155390,0.459631,-0.622803,2.161917,-0.321814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
810,6.750000,-1.412474,1.613822,0.435532,-0.687849,2.082427,-0.258169,-1.553946,1.664534,0.529530,-0.952526,1.673284,-0.176846,-0.340755,2.200065,-0.282265,-1.453107,1.617512,0.328682,-0.624954,2.143667,0.426616,-0.742069,2.197371,0.561143,-0.751577,2.155382,0.459622,-0.621381,2.163058,-0.323971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
811,6.758333,-1.412484,1.613832,0.435551,-0.687671,2.084487,-0.259390,-1.553968,1.664548,0.529538,-0.952572,1.673525,-0.176699,-0.340762,2.200073,-0.282262,-1.453095,1.617501,0.328671,-0.625052,2.143591,0.426608,-0.742064,2.197370,0.561135,-0.751592,2.155387,0.459626,-0.619841,2.164866,-0.325596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
812,6.766667,-1.412480,1.613826,0.435542,-0.686581,2.086031,-0.260656,-1.553953,1.664532,0.529525,-0.952752,1.673719,-0.176771,-0.340750,2.200054,-0.282272,-1.453094,1.617496,0.328676,-0.624902,2.143769,0.426578,-0.742060,2.197354,0.561128,-0.751588,2.155382,0.459626,-0.619035,2.166265,-0.327284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
813,6.775000,-1.412420,1.613913,0.435404,-0.682740,2.086462,-0.263512,-1.553972,1.664550,0.529537,-0.952827,1.673912,-0.176787,-0.340762,2.200070,-0.282265,-1.453098,1.617505,0.328668,-0.624950,2.143668,0.426600,-0.742109,2.197382,0.561084,-0.751587,2.155394,0.459629,-0.617925,2.167499,-0.328709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
814,6.783333,-1.412478,1.613825,0.435546,-0.682907,2.088807,-0.264046,-1.553971,1.664625,0.529633,-0.952882,1.674049,-0.176784,-0.340773,2.200073,-0.282271,-1.453097,1.617500,0.328676,-0.624997,2.143696,0.426571,-0.742076,2.197366,0.561133,-0.751584,2.155384,0.459633,-0.616590,2.168743,-0.330289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
815,6.791667,-1.412414,1.613904,0.435393,-0.681184,2.089286,-0.264848,-1.553953,1.664539,0.529535,-0.952899,1.674062,-0.176783,-0.340768,2.200072,-0.282263,-1.453098,1.617503,0.328674,-0.624995,2.143695,0.426580,-0.742067,2.197365,0.561140,-0.751598,2.155391,0.459626,-0.615883,2.169517,-0.331307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
816,6.800000,-1.412420,1.613920,0.435407,-0.676966,2.089577,-0.265334,-1.553964,1.664535,0.529534,-0.952902,1.674077,-0.176796,-0.340776,2.200071,-0.282262,-1.453106,1.617504,0.328677,-0.625001,2.143696,0.426567,-0.742075,2.197365,0.561124,-0.751590,2.155387,0.459623,-0.614914,2.170872,-0.332602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
817,6.808333,-1.412481,1.613845,0.435543,-0.680999,2.094329,-0.266423,-1.553959,1.664525,0.529524,-0.952898,1.674087,-0.176782,-0.340764,2.200067,-0.282269,-1.453108,1.617510,0.328683,-0.624996,2.143692,0.426574,-0.742116,2.197324,0.561127,-0.751586,2.155388,0.459621,-0.613605,2.172353,-0.333983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
818,6.816667,-1.412483,1.613846,0.435546,-0.679153,2.095607,-0.268593,-1.553969,1.664536,0.529526,-0.952894,1.674076,-0.176795,-0.340773,2.200065,-0.282261,-1.453098,1.617508,0.328671,-0.624989,2.143720,0.426544,-0.742068,2.197367,0.561132,-0.751591,2.155383,0.459620,-0.611992,2.173605,-0.335660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,6.825000,-1.412411,1.613914,0.435404,-0.678628,2.096925,-0.269143,-1.553959,1.664534,0.529539,-0.952908,1.674094,-0.176774,-0.340780,2.200076,-0.282266,-1.453101,1.617517,0.328674,-0.625049,2.143589,0.426601,-0.742072,2.197374,0.561136,-0.751593,2.155385,0.459621,-0.610794,2.174269,-0.337672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
820,6.833333,-1.412412,1.613926,0.435396,-0.677334,2.098561,-0.270679,-1.553955,1.664550,0.529525,-0.952895,1.674070,-0.176794,-0.340778,2.200063,-0.282277,-1.453107,1.617507,0.328676,-0.624955,2.143682,0.426614,-0.742121,2.197389,0.561096,-0.751588,2.155379,0.459624,-0.609236,2.175681,-0.339399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
821,6.841667,-1.412413,1.613926,0.435394,-0.675648,2.100156,-0.271946,-1.553965,1.664544,0.529518,-0.952895,1.674080,-0.176784,-0.340774,2.200077,-0.282273,-1.453108,1.617500,0.328676,-0.624995,2.143689,0.426568,-0.742112,2.197380,0.561098,-0.751582,2.155379,0.459616,-0.608011,2.176809,-0.340979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
822,6.850000,-1.412477,1.613831,0.435540,-0.675824,2.102772,-0.273042,-1.553965,1.664542,0.529534,-0.952889,1.674076,-0.176797,-0.340784,2.200085,-0.282275,-1.453095,1.617495,0.328673,-0.624992,2.143680,0.426561,-0.742115,2.197385,0.561090,-0.751592,2.155383,0.459622,-0.606730,2.178097,-0.342563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
823,6.858333,-1.412415,1.613912,0.435394,-0.674748,2.103695,-0.274032,-1.553953,1.664527,0.529521,-0.952821,1.674120,-0.176716,-0.340764,2.200083,-0.282270,-1.453101,1.617502,0.328669,-0.625071,2.143665,0.426551,-0.742064,2.197367,0.561131,-0.751586,2.155387,0.459620,-0.605747,2.179185,-0.344035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
824,6.866667,-1.412484,1.613833,0.435541,-0.673258,2.105283,-0.275533,-1.553960,1.664550,0.529539,-0.952883,1.674075,-0.176785,-0.340779,2.200078,-0.282279,-1.453093,1.617497,0.328677,-0.624885,2.143769,0.426566,-0.742100,2.197313,0.561132,-0.751589,2.155388,0.459617,-0.604633,2.180463,-0.345389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,6.875000,-1.412409,1.613925,0.435413,-0.669950,2.105511,-0.278128,-1.553959,1.664623,0.529628,-0.952808,1.674126,-0.176731,-0.340769,2.200072,-0.282279,-1.453098,1.617498,0.328667,-0.624900,2.143755,0.426561,-0.742064,2.197369,0.561137,-0.751586,2.155393,0.459632,-0.603690,2.181492,-0.346754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
826,6.883333,-1.412420,1.613917,0.435399,-0.669085,2.106553,-0.278343,-1.553969,1.664536,0.529518,-0.952816,1.674108,-0.176720,-0.340761,2.200073,-0.282283,-1.453107,1.617508,0.328674,-0.624951,2.143664,0.426596,-0.742053,2.197353,0.561134,-0.751578,2.155387,0.459618,-0.602658,2.182639,-0.348008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
827,6.891667,-1.412420,1.613913,0.435411,-0.668935,2.108425,-0.279437,-1.553962,1.664530,0.529522,-0.952806,1.674095,-0.176731,-0.340768,2.200074,-0.282272,-1.453102,1.617502,0.328679,-0.625080,2.143663,0.426549,-0.742074,2.197367,0.561123,-0.751585,2.155388,0.459623,-0.601461,2.183813,-0.349214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
828,6.900000,-1.412493,1.613829,0.435544,-0.668284,2.110219,-0.280345,-1.553961,1.664552,0.529529,-0.952890,1.674083,-0.176783,-0.340767,2.200071,-0.282269,-1.453103,1.617494,0.328668,-0.625068,2.143659,0.426548,-0.742064,2.197366,0.561132,-0.751576,2.155381,0.459629,-0.600648,2.184639,-0.350249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
829,6.908333,-1.412481,1.613833,0.435556,-0.669966,2.112056,-0.280946,-1.553953,1.664527,0.529527,-0.952824,1.674132,-0.176715,-0.340773,2.200074,-0.282278,-1.453099,1.617510,0.328673,-0.625007,2.143697,0.426568,-0.742066,2.197364,0.561137,-0.751582,2.155386,0.459629,-0.599843,2.185569,-0.351417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
830,6.916667,-1.412418,1.613933,0.435422,-0.669116,2.113318,-0.281156,-1.553969,1.664552,0.529533,-0.952830,1.674125,-0.176704,-0.340771,2.200082,-0.282280,-1.453115,1.617511,0.328677,-0.625005,2.143695,0.426561,-0.742119,2.197321,0.561136,-0.751584,2.155390,0.459621,-0.598914,2.185940,-0.352416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
831,6.925000,-1.412410,1.613913,0.435406,-0.668118,2.113491,-0.281161,-1.553971,1.664535,0.529517,-0.952907,1.674079,-0.176787,-0.340772,2.200084,-0.282285,-1.453104,1.617501,0.328668,-0.624997,2.143732,0.426551,-0.742114,2.197326,0.561134,-0.751591,2.155391,0.459626,-0.598658,2.186785,-0.352797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
832,6.933333,-1.412485,1.613825,0.435536,-0.668719,2.115281,-0.281475,-1.553961,1.664528,0.529530,-0.952905,1.674064,-0.176795,-0.340773,2.200076,-0.282282,-1.453105,1.617504,0.328674,-0.625062,2.143593,0.426603,-0.742063,2.197371,0.561134,-0.751588,2.155378,0.459628,-0.598409,2.187686,-0.353318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
